sample,annotation
прочие фруктовы,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
пимидоры,"[(0, 8, 'B-TYPE')]"
вилка перекрест,"[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]"
clipstudio блокно,"[(0, 10, 'B-BRAND'), (11, 17, 'B-TYPE')]"
энэргетики,"[(0, 10, 'B-TYPE')]"
тендер кабач,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
пористый,"[(0, 8, 'B-TYPE')]"
шоколатово,"[(0, 10, 'B-TYPE')]"
соус тара тар,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 12, 'I-TYPE')]"
сливкки,"[(0, 7, 'B-TYPE')]"
сыровялены,"[(0, 10, 'B-TYPE')]"
шокобат,"[(0, 7, 'B-TYPE')]"
барила,"[(0, 6, 'B-TYPE')]"
факелман крыша,"[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]"
limonfresh,"[(0, 10, 'B-BRAND')]"
чай диабетическ,"[(0, 3, 'B-TYPE'), (4, 15, 'I-TYPE')]"
чечев,"[(0, 5, 'B-TYPE')]"
конфета по кофе,"[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE'), (11, 15, 'I-TYPE')]"
пнсенье,"[(0, 7, 'B-TYPE')]"
тарталеки,"[(0, 9, 'B-TYPE')]"
сок грейпфрут,"[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]"
копченн,"[(0, 7, 'B-TYPE')]"
связанка,"[(0, 8, 'B-TYPE')]"
маойнез,"[(0, 7, 'B-TYPE')]"
чиабата lori,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]"
ваффли,"[(0, 6, 'B-TYPE')]"
flashup,"[(0, 7, 'B-BRAND')]"
goodm,"[(0, 5, 'B-BRAND')]"
чай рассыпной,"[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]"
апельсин,"[(0, 10, 'B-TYPE')]"
пирожкнное,"[(0, 10, 'B-TYPE')]"
охотниче,"[(0, 8, 'B-TYPE')]"
нож tramonti,"[(0, 3, 'B-TYPE'), (4, 12, 'B-BRAND')]"
шокладный,"[(0, 9, 'B-TYPE')]"
карандашей,"[(0, 10, 'B-TYPE')]"
копчено запеченны,"[(0, 17, 'B-TYPE')]"
сёусом,"[(0, 6, 'B-TYPE')]"
чистить,"[(0, 8, 'B-TYPE')]"
ватнын,"[(0, 6, 'B-TYPE')]"
ополье простоквашаш,"[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]"
сухофрукты,"[(0, 10, 'B-TYPE')]"
тот яма лапша,"[(0, 3, 'B-TYPE'), (4, 6, 'I-TYPE'), (7, 12, 'I-TYPE')]"
fressco,"[(0, 7, 'B-BRAND')]"
пятнашки,"[(0, 8, 'B-TYPE')]"
чебереки,"[(0, 8, 'B-TYPE')]"
сры прчи,"[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]"
сухой смес,"[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]"
коктейлб,"[(0, 8, 'B-TYPE')]"
перец чёрный моло,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 17, 'I-TYPE')]"
погремушка плейгр,"[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]"
сетевой оборудовани,"[(0, 7, 'B-TYPE'), (8, 19, 'I-TYPE')]"
баклвжан,"[(0, 8, 'B-TYPE')]"
laima порошк,"[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]"
помидооры,"[(0, 9, 'B-TYPE')]"
лика,"[(0, 4, 'B-TYPE')]"
lego бан,"[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]"
саша chirt,"[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]"
центрум обложка,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
кукурный,"[(0, 8, 'B-TYPE')]"
авокажо,"[(0, 7, 'B-TYPE')]"
хровяные,"[(0, 8, 'B-TYPE')]"
сапог защитный,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
овокад,"[(0, 6, 'B-TYPE')]"
формовой,"[(0, 8, 'B-TYPE')]"
рис бур,"[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE')]"
гам,"[(0, 4, 'B-TYPE')]"
кролик охлажденн,"[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]"
ликёр абрау дюрс,"[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]"
сгущееуа,"[(0, 8, 'B-TYPE')]"
средство от нагар,"[(0, 8, 'B-TYPE'), (9, 11, 'I-TYPE'), (12, 17, 'I-TYPE')]"
гамак palisad,"[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]"
яйцр,"[(0, 4, 'B-TYPE')]"
солнцезащитный,"[(0, 14, 'B-TYPE')]"
авокао,"[(0, 6, 'B-TYPE')]"
свинина охлажденна,"[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]"
полуьублик,"[(0, 10, 'B-TYPE')]"
profon,"[(0, 6, 'B-BRAND')]"
сыр весёлый роджер,"[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE'), (12, 18, 'I-TYPE')]"
колорит также,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]"
сыр воздушный,"[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]"
каша молочн,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]"
традиционный,"[(0, 12, 'B-TYPE')]"
hend,"[(0, 4, 'B-BRAND')]"
нутово,"[(0, 6, 'B-TYPE')]"
хлебец wellber,"[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]"
огурчик,"[(0, 7, 'B-TYPE')]"
подсвечник inte,"[(0, 12, 'B-TYPE'), (13, 17, 'B-BRAND')]"
богатство сибирь,"[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]"
булоски,"[(0, 7, 'B-TYPE')]"
игвоздик,"[(0, 8, 'B-TYPE')]"
йоогурт,"[(0, 7, 'B-TYPE')]"
redb,"[(0, 4, 'B-BRAND')]"
печение с крошка,"[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 17, 'I-TYPE')]"
кисломолочный коктейль,"[(0, 13, 'B-TYPE'), (14, 22, 'I-TYPE')]"
вода минеральный,"[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]"
круасана,"[(0, 8, 'B-TYPE')]"
холодк,"[(0, 6, 'B-TYPE')]"
vanis,"[(0, 5, 'B-BRAND')]"
огугец,"[(0, 6, 'B-TYPE')]"
гала,"[(0, 4, 'B-TYPE')]"
сырни,"[(0, 5, 'B-TYPE')]"
пломбир протеиновый,"[(0, 7, 'B-TYPE'), (8, 19, 'I-TYPE')]"
тетрадь,"[(0, 8, 'B-TYPE')]"
кейтчуп,"[(0, 7, 'B-TYPE')]"
баранка,"[(0, 7, 'B-TYPE')]"
libresse,"[(0, 8, 'B-BRAND')]"
арахисавая,"[(0, 10, 'B-TYPE')]"
мороженный пломбир,"[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]"
бумага для выпекание,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 20, 'I-TYPE')]"
ягода в желе,"[(0, 5, 'B-TYPE'), (6, 7, 'I-TYPE'), (8, 12, 'I-TYPE')]"
озотничьи,"[(0, 9, 'B-TYPE')]"
семечуи,"[(0, 7, 'B-TYPE')]"
сспички,"[(0, 7, 'B-TYPE')]"
апельчиеы,"[(0, 9, 'B-TYPE')]"
рёбра свиной,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
соедство,"[(0, 8, 'B-TYPE')]"
топле,"[(0, 5, 'B-TYPE')]"
ризот,"[(0, 5, 'B-TYPE')]"
булмени,"[(0, 7, 'B-TYPE')]"
зубочистка,"[(0, 10, 'B-TYPE')]"
рис золотистый,"[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]"
для жарка колбаска,"[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE'), (10, 18, 'I-TYPE')]"
ягодный микс,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
приправа для буль,"[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 17, 'I-TYPE')]"
яйцо куриный,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]"
вычечка,"[(0, 7, 'B-TYPE')]"
колбаса копчёный,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
хлеб марьин дом,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE'), (12, 15, 'I-TYPE')]"
сыр экомилк,"[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]"
боршщ,"[(0, 5, 'B-TYPE')]"
лисонная кислота,"[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]"
ромашка,"[(0, 7, 'B-TYPE')]"
туалетнаяка,"[(0, 11, 'B-TYPE')]"
блиным,"[(0, 6, 'B-TYPE')]"
печение мария,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]"
говядина мороженый,"[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]"
протеиеовый,"[(0, 11, 'B-TYPE')]"
болкур,"[(0, 6, 'B-TYPE')]"
лимонад 2 литр,"[(0, 7, 'B-TYPE'), (8, 9, 'B-VOLUME'), (10, 15, 'B-TYPE')]"
фасоль замороженная,"[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]"
сырок дружба,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
нагетсц,"[(0, 7, 'B-TYPE')]"
рулет с мак,"[(0, 5, 'B-TYPE'), (6, 7, 'I-TYPE'), (8, 11, 'I-TYPE')]"
фунчуза,"[(0, 7, 'B-TYPE')]"
геркулеу,"[(0, 8, 'B-TYPE')]"
торт вафельный без орех,"[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE'), (15, 18, 'I-TYPE'), (19, 25, 'I-TYPE')]"
берлинский,"[(0, 10, 'B-TYPE')]"
чайг,"[(0, 4, 'B-TYPE')]"
toffee,"[(0, 6, 'B-BRAND')]"
tond,"[(0, 4, 'B-BRAND')]"
нф спичка,"[(0, 2, 'B-TYPE'), (3, 9, 'I-TYPE')]"
бытовой хим,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]"
рыюные,"[(0, 6, 'B-TYPE')]"
сарафа,"[(0, 6, 'B-TYPE')]"
тесто для бебуреков,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 19, 'I-TYPE')]"
шоколад горький,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
пкльмкни,"[(0, 8, 'B-TYPE')]"
сендвич,"[(0, 7, 'B-TYPE')]"
яичный белок,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
сушка каравай,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
бедро филе,"[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]"
диана журнал,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
вода 19 л,"[(0, 4, 'B-TYPE'), (5, 7, 'B-VOLUME'), (8, 9, 'B-TYPE')]"
мультифрукт,"[(0, 11, 'B-TYPE')]"
сок спды придонья,"[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE'), (9, 17, 'I-TYPE')]"
безлактозны,"[(0, 11, 'B-TYPE')]"
хн,"[(0, 2, 'B-TYPE')]"
городской,"[(0, 9, 'B-TYPE')]"
из скумбр,"[(0, 2, 'B-TYPE'), (3, 9, 'I-TYPE')]"
сыр российс,"[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]"
чечевица степ,"[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]"
хамса,"[(0, 5, 'B-TYPE')]"
лосьон zeitu,"[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]"
птбу,"[(0, 4, 'B-TYPE')]"
виногад,"[(0, 7, 'B-TYPE')]"
мсливки,"[(0, 7, 'B-TYPE')]"
сдлоба,"[(0, 6, 'B-TYPE')]"
марожэное,"[(0, 9, 'B-TYPE')]"
колбаса на подлодка,"[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE'), (11, 19, 'I-TYPE')]"
пакет одноразовый,"[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]"
пончик,"[(0, 6, 'B-TYPE')]"
гумел,"[(0, 5, 'B-TYPE')]"
сельдь слабосолена,"[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]"
тндейки,"[(0, 7, 'B-TYPE')]"
ghoco,"[(0, 5, 'B-BRAND')]"
снежок пензенский,"[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]"
яйуэцо,"[(0, 6, 'B-TYPE')]"
фагот,"[(0, 5, 'B-TYPE')]"
печение сырный,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
ватрцшка,"[(0, 8, 'B-TYPE')]"
шрирача,"[(0, 7, 'B-TYPE')]"
мультифиукт,"[(0, 11, 'B-TYPE')]"
кофе раствори,"[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]"
десери,"[(0, 6, 'B-TYPE')]"
моркопь,"[(0, 7, 'B-TYPE')]"
рыба,"[(0, 4, 'B-TYPE')]"
вода питьевой большой обьем,"[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE'), (14, 21, 'I-TYPE'), (22, 27, 'I-TYPE')]"
консервы скумбрия в масло,"[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE'), (18, 19, 'I-TYPE'), (20, 25, 'I-TYPE')]"
халва лак,"[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]"
сыр,"[(0, 4, 'B-TYPE')]"
конфета батончик,"[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]"
патиссон boyar,"[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]"
сок сад придонья абрикос,"[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE'), (9, 17, 'I-TYPE'), (18, 25, 'I-TYPE')]"
наггетсы сызрань,"[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]"
концентрированный сок,"[(0, 17, 'B-TYPE'), (18, 21, 'I-TYPE')]"
ирис mento,"[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]"
артишок,"[(0, 8, 'B-TYPE')]"
liited bsc,"[(0, 6, 'B-BRAND'), (7, 10, 'I-BRAND')]"
заморозить ягода,"[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]"
маслыны,"[(0, 7, 'B-TYPE')]"
переноска titbi,"[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]"
формов,"[(0, 6, 'B-TYPE')]"
руколо,"[(0, 6, 'B-TYPE')]"
тыква fresco,"[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]"
рис агро альян,"[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]"
переноска ferpla,"[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]"
arktik,"[(0, 6, 'B-BRAND')]"
груша,"[(0, 5, 'B-TYPE')]"
попкорм,"[(0, 7, 'B-TYPE')]"
сосиск,"[(0, 6, 'B-TYPE')]"
олейна,"[(0, 6, 'B-TYPE')]"
спаргетти,"[(0, 9, 'B-TYPE')]"
стиральный порошок,"[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]"
джек,"[(0, 4, 'B-TYPE')]"
наполнитель для лоток,"[(0, 11, 'B-TYPE'), (12, 15, 'I-TYPE'), (16, 21, 'I-TYPE')]"
тпомидор,"[(0, 8, 'B-TYPE')]"
биг бон вок,"[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE'), (8, 11, 'I-TYPE')]"
ванилини,"[(0, 8, 'B-TYPE')]"
tun,"[(0, 3, 'B-BRAND')]"
карбонар,"[(0, 9, 'B-TYPE')]"
энергетик без саха,"[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 18, 'I-TYPE')]"
варилин,"[(0, 7, 'B-TYPE')]"
double,"[(0, 6, 'B-BRAND')]"
кабачок,"[(0, 8, 'B-TYPE')]"
батончик мюсли,"[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]"
корм влажный,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]"
dolche,"[(0, 6, 'B-BRAND')]"
марсианка,"[(0, 9, 'B-TYPE')]"
пиротехнаика,"[(0, 12, 'B-TYPE')]"
горчич,"[(0, 6, 'B-TYPE')]"
радиоуправляемый игрушка,"[(0, 16, 'B-TYPE'), (17, 24, 'I-TYPE')]"
молокоз,"[(0, 7, 'B-TYPE')]"
макароныф,"[(0, 9, 'B-TYPE')]"
кабачек,"[(0, 7, 'B-TYPE')]"
кок кол вишня,"[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE'), (10, 15, 'I-TYPE')]"
хлеб дарницкий,"[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]"
онигирм,"[(0, 7, 'B-TYPE')]"
gln,"[(0, 3, 'B-BRAND')]"
эчп,"[(0, 3, 'B-TYPE')]"
капустая,"[(0, 8, 'B-TYPE')]"
крахмалл,"[(0, 8, 'B-TYPE')]"
прочие ликёро водочн,"[(0, 6, 'B-TYPE'), (7, 20, 'I-TYPE')]"
матрас,"[(0, 6, 'B-TYPE')]"
гречневый хлопья,"[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]"
лапш,"[(0, 4, 'B-TYPE')]"
ррибы,"[(0, 5, 'B-TYPE')]"
курица филе бедро,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE'), (12, 17, 'I-TYPE')]"
кукурзу,"[(0, 7, 'B-TYPE')]"
клубничный,"[(0, 10, 'B-TYPE')]"
рпомидоры,"[(0, 9, 'B-TYPE')]"
сервировочный посуда,"[(0, 13, 'B-TYPE'), (14, 20, 'I-TYPE')]"
носок,"[(0, 6, 'B-TYPE')]"
крекер,"[(0, 7, 'B-TYPE')]"
корнишон,"[(0, 9, 'B-TYPE')]"
булочный,"[(0, 7, 'B-TYPE')]"
приправа зажарка,"[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]"
губа,"[(0, 4, 'B-TYPE')]"
халва лакомка,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
бефстроганов,"[(0, 12, 'B-TYPE')]"
панировочнын,"[(0, 12, 'B-TYPE')]"
belivia,"[(0, 7, 'B-BRAND')]"
па,"[(0, 2, 'B-TYPE')]"
бородинкский,"[(0, 12, 'B-TYPE')]"
кисеель,"[(0, 7, 'B-TYPE')]"
пюреш,"[(0, 5, 'B-TYPE')]"
кролик охлажденн,"[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]"
сырокопчёный липецккомплекс,"[(0, 12, 'B-TYPE'), (13, 27, 'I-TYPE')]"
куроссан,"[(0, 8, 'B-TYPE')]"
курица филе,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]"
бананвы,"[(0, 7, 'B-TYPE')]"
умага,"[(0, 5, 'B-TYPE')]"
гречечкий,"[(0, 9, 'B-TYPE')]"
азу,"[(0, 3, 'B-TYPE')]"
мочевина,"[(0, 8, 'B-TYPE')]"
горьушк,"[(0, 7, 'B-TYPE')]"
клинский сардель,"[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]"
энегретик,"[(0, 9, 'B-TYPE')]"
спогетти,"[(0, 8, 'B-TYPE')]"
эабриикос,"[(0, 9, 'B-TYPE')]"
пена для бритьё,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 15, 'I-TYPE')]"
glatika,"[(0, 7, 'B-BRAND')]"
чулугуни,"[(0, 8, 'B-TYPE')]"
огурец консервированны,"[(0, 6, 'B-TYPE'), (7, 22, 'I-TYPE')]"
черничный,"[(0, 9, 'B-TYPE')]"
тунц,"[(0, 4, 'B-TYPE')]"
чипсы рифленные,"[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]"
сосиска сливочный,"[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]"
палочка aura,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]"
delicatos,"[(0, 9, 'B-BRAND')]"
замороженнное,"[(0, 13, 'B-TYPE')]"
курассаны,"[(0, 9, 'B-TYPE')]"
ливерноя,"[(0, 8, 'B-TYPE')]"
мочалкаи,"[(0, 8, 'B-TYPE')]"
куриный крылышки,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
сок hone kids,"[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 13, 'I-BRAND')]"
чернаслив,"[(0, 9, 'B-TYPE')]"
молочный костель чудо,"[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE'), (17, 21, 'I-TYPE')]"
колбосы,"[(0, 7, 'B-TYPE')]"
киви,"[(0, 4, 'B-TYPE')]"
перекрёсток зажигать,"[(0, 11, 'B-TYPE'), (12, 19, 'I-TYPE')]"
йогурт без сах,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 14, 'I-TYPE')]"
пирожный м,"[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE')]"
макаросы с сыр,"[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE'), (11, 16, 'I-TYPE')]"
вафельный рулетики,"[(0, 9, 'B-TYPE'), (10, 18, 'I-TYPE')]"
чай ягодный,"[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]"
полент,"[(0, 6, 'B-TYPE')]"
набор доя суп,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 14, 'I-TYPE')]"
блокнот проф пресс,"[(0, 8, 'B-TYPE'), (9, 19, 'I-TYPE')]"
прочие пирожный,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
кардамо,"[(0, 7, 'B-TYPE')]"
халопеньо,"[(0, 9, 'B-TYPE')]"
гранол,"[(0, 6, 'B-TYPE')]"
погремушка sim,"[(0, 10, 'B-TYPE'), (11, 14, 'B-BRAND')]"
пеььмени,"[(0, 8, 'B-TYPE')]"
твртилья,"[(0, 8, 'B-TYPE')]"
ключница,"[(0, 8, 'B-TYPE')]"
ггречка,"[(0, 7, 'B-TYPE')]"
тряпка дляя пол,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE'), (12, 16, 'I-TYPE')]"
бездразжевой,"[(0, 12, 'B-TYPE')]"
масло сливочный безлактозное,"[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 28, 'I-TYPE')]"
чай высокогорный,"[(0, 3, 'B-TYPE'), (4, 16, 'I-TYPE')]"
батон кефирный,"[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]"
галантерея,"[(0, 10, 'B-TYPE')]"
немолокь,"[(0, 8, 'B-TYPE')]"
пармезан,"[(0, 8, 'B-TYPE')]"
чай красный,"[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]"
энрегетик,"[(0, 9, 'B-TYPE')]"
мореовка,"[(0, 8, 'B-TYPE')]"
орех мускатный,"[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]"
сырнички ратимир,"[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]"
фарель,"[(0, 6, 'B-TYPE')]"
нарезк,"[(0, 6, 'B-TYPE')]"
кол бещ сахар,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 15, 'I-TYPE')]"
mixba,"[(0, 5, 'B-BRAND')]"
фруктовый,"[(0, 9, 'B-TYPE')]"
мэри сушка,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]"
пастухов,"[(0, 9, 'B-TYPE')]"
конфета тёмный ночь,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE'), (15, 19, 'I-TYPE')]"
индей,"[(0, 5, 'B-TYPE')]"
ультрвпастеризованное,"[(0, 21, 'B-TYPE')]"
гольф pomp,"[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]"
диск ast,"[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]"
bikale,"[(0, 6, 'B-BRAND')]"
нож ножев,"[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]"
сэдвич,"[(0, 6, 'B-TYPE')]"
настойка горький,"[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]"
погремушка sis,"[(0, 10, 'B-TYPE'), (11, 14, 'B-BRAND')]"
garibaldi,"[(0, 9, 'B-BRAND')]"
хлеб рж,"[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE')]"
ошурци,"[(0, 6, 'B-TYPE')]"
овсяный напиток,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
капуста квашенн,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
шокладки,"[(0, 8, 'B-TYPE')]"
позгузники,"[(0, 10, 'B-TYPE')]"
дрозжы,"[(0, 6, 'B-TYPE')]"
сметана давлекано,"[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]"
чаша,"[(0, 4, 'B-TYPE')]"
хлеб тосто,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]"
mikado красна,"[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]"
frutella,"[(0, 8, 'B-BRAND')]"
масло авокадо,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
тврог,"[(0, 5, 'B-TYPE')]"
влажный салфетк,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
velluro,"[(0, 7, 'B-BRAND')]"
хлопьев bonneterre,"[(0, 7, 'B-TYPE'), (8, 18, 'B-BRAND')]"
геркулесовый,"[(0, 12, 'B-TYPE')]"
хинкал,"[(0, 6, 'B-TYPE')]"
булочка с вишня,"[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 16, 'I-TYPE')]"
бездрржжевое,"[(0, 12, 'B-TYPE')]"
m m s,"[(0, 5, 'B-BRAND')]"
капустна,"[(0, 8, 'B-TYPE')]"
мини тарты,"[(0, 10, 'B-TYPE')]"
тропическ,"[(0, 9, 'B-TYPE')]"
розовый плодово,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
бальзам для волос,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE'), (12, 17, 'I-TYPE')]"
панировочнык,"[(0, 12, 'B-TYPE')]"
ростагроэкспорт комп,"[(0, 15, 'B-TYPE'), (16, 20, 'I-TYPE')]"
филе ку,"[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE')]"
kelli,"[(0, 5, 'B-BRAND')]"
венгерский закуска,"[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]"
архимед рожа,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]"
яблоко гренни,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
кормх,"[(0, 5, 'B-TYPE')]"
бальзам алкогольный,"[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]"
производство грейпфруты,"[(0, 12, 'B-TYPE'), (13, 23, 'I-TYPE')]"
студ,"[(0, 4, 'B-TYPE')]"
пена для брц,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 12, 'I-TYPE')]"
криндельки,"[(0, 10, 'B-TYPE')]"
твёрдый a,"[(0, 7, 'B-TYPE'), (8, 9, 'B-BRAND')]"
брокли,"[(0, 6, 'B-TYPE')]"
хумусн,"[(0, 6, 'B-TYPE')]"
chamele,"[(0, 7, 'B-BRAND')]"
макаронны,"[(0, 9, 'B-TYPE')]"
хлебй,"[(0, 5, 'B-TYPE')]"
