,sample,annotation
47601,энергия 200 кг,"[[0, 7, 'B-BRAND'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
65863,морозко молоко 30,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE'], [15, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
29528,лебедяский с банан 0 33 мл,"[[0, 10, 'B-BRAND'], [11, 12, 'O'], [13, 20, 'O'], [21, 25, 'B-VOLUME'], [26, 28, 'I-VOLUME']]"
353,buena,"[(0, 5, 'B-BRAND')]"
8034,капсулц,"[(0, 7, 'B-TYPE')]"
15703,перчатка вар еж,"[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]"
46179,lays говядина 12 шт 1 5,"[[0, 4, 'B-BRAND'], [5, 13, 'B-TYPE'], [14, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME'], [20, 23, 'B-PERCENT'], [24, 25, 'I-PERCENT']]"
15039,палочка перекресто,"[(0, 7, 'B-TYPE'), (8, 18, 'B-BRAND')]"
69674,чипсы без сахар 750 мл 1,"[[0, 5, 'B-BRAND'], [6, 9, 'O'], [10, 16, 'O'], [17, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME'], [24, 25, 'B-PERCENT'], [26, 27, 'I-PERCENT']]"
75204,консервы рыбный 750 г 20,"[[0, 8, 'B-TYPE'], [9, 15, 'I-TYPE'], [16, 19, 'B-VOLUME'], [20, 21, 'I-VOLUME'], [22, 24, 'B-PERCENT'], [25, 26, 'I-PERCENT']]"
13826,наполнмтель,"[(0, 11, 'B-TYPE')]"
53075,останкино мармелад 30,"[[0, 9, 'B-BRAND'], [10, 18, 'B-TYPE'], [19, 21, 'B-PERCENT'], [22, 23, 'I-PERCENT']]"
54208,зефир 300 л,"[[0, 5, 'B-TYPE'], [6, 9, 'B-VOLUME'], [10, 11, 'I-VOLUME']]"
12824,молоко сгустить без сахар,"[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE'), (17, 20, 'O'), (21, 27, 'O')]"
16290,плёнка,"[(0, 6, 'B-TYPE')]"
24986,чиабатт,"[(0, 7, 'B-TYPE')]"
67295,простокваш но филе куриный 1000 л,"[[0, 12, 'B-BRAND'], [13, 17, 'B-TYPE'], [18, 25, 'I-TYPE'], [26, 30, 'B-VOLUME'], [31, 32, 'I-VOLUME']]"
39189,асу ша 2,"[[0, 5, 'B-BRAND'], [6, 7, 'B-PERCENT'], [8, 9, 'I-PERCENT']]"
9410,конструктор dick,"[(0, 13, 'B-TYPE'), (14, 18, 'B-BRAND')]"
13935,нектарин,"[(0, 8, 'B-TYPE')]"
53547,столица вермишель,"[[0, 7, 'B-BRAND'], [8, 17, 'B-TYPE']]"
61453,лакомак баклажан 1 л,"[[0, 7, 'B-BRAND'], [8, 16, 'B-TYPE'], [17, 18, 'B-VOLUME'], [19, 20, 'I-VOLUME']]"
25039,чипсы морской капуста,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE'), (14, 21, 'I-TYPE')]"
66987,ал комка батон 200 шт,"[[0, 7, 'B-BRAND'], [8, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
16125,пиццетта за мороженны,"[(0, 8, 'B-TYPE'), (9, 20, 'I-TYPE')]"
54749,адыл молоко 1 мл,"[[0, 4, 'B-BRAND'], [5, 11, 'B-TYPE'], [12, 13, 'B-VOLUME'], [14, 16, 'I-VOLUME']]"
35021,хр не 2 мл,"[[0, 4, 'B-TYPE'], [5, 6, 'B-VOLUME'], [7, 9, 'I-VOLUME']]"
37507,усадьба соль,"[[0, 7, 'B-BRAND'], [8, 12, 'B-TYPE']]"
35309,coca cola конфета 0 33 мл,"[[0, 4, 'B-BRAND'], [5, 9, 'I-BRAND'], [10, 17, 'B-TYPE'], [18, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME']]"
29019,ягода 3 2,"[[0, 5, 'B-BRAND'], [6, 9, 'B-PERCENT'], [10, 11, 'I-PERCENT']]"
16408,пододеяльтик,"[(0, 12, 'B-TYPE')]"
64314,фасоль кефир 0 5 уп,"[[0, 6, 'B-BRAND'], [7, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME']]"
70432,для ребёнок апельсин 600 л 2,"[[0, 3, 'O'], [4, 9, 'O'], [10, 19, 'B-TYPE'], [20, 23, 'B-VOLUME'], [24, 25, 'I-VOLUME'], [26, 27, 'B-PERCENT'], [28, 29, 'I-PERCENT']]"
28479,без лактоза 600 л,"[[0, 3, 'O'], [4, 11, 'O'], [12, 15, 'B-VOLUME'], [16, 17, 'I-VOLUME']]"
70078,без сахар пре но 10 кг,"[[0, 3, 'O'], [4, 10, 'O'], [11, 16, 'B-TYPE'], [17, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME']]"
34591,слобода специя 750 шт,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
53567,нлциональ сёмга 1 5,"[[0, 9, 'B-BRAND'], [10, 15, 'B-TYPE'], [16, 19, 'B-PERCENT'], [20, 21, 'I-PERCENT']]"
59832,мак фа кофе 330 кг,"[[0, 5, 'B-BRAND'], [6, 10, 'B-TYPE'], [11, 14, 'B-VOLUME'], [15, 17, 'I-VOLUME']]"
72558,националь сок 12 уп,"[[0, 9, 'B-BRAND'], [10, 13, 'B-TYPE'], [14, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME']]"
67569,картофель 500 мл флорида,"[[0, 9, 'B-TYPE'], [10, 13, 'B-VOLUME'], [14, 16, 'I-VOLUME'], [17, 24, 'B-BRAND']]"
33137,овянка 10 л,"[[0, 6, 'B-TYPE'], [7, 9, 'B-VOLUME'], [10, 11, 'I-VOLUME']]"
70950,чёрный жемчужина сельдь 600 кг 5,"[[0, 6, 'B-BRAND'], [7, 16, 'I-BRAND'], [17, 23, 'B-TYPE'], [24, 27, 'B-VOLUME'], [28, 30, 'I-VOLUME'], [31, 32, 'B-PERCENT'], [33, 34, 'I-PERCENT']]"
1400,makf,"[(0, 4, 'B-BRAND')]"
49550,тайна с банан какао 330 уп,"[[0, 5, 'B-BRAND'], [6, 7, 'O'], [8, 15, 'O'], [16, 21, 'B-TYPE'], [22, 25, 'B-VOLUME'], [26, 28, 'I-VOLUME']]"
57721,мраторг лапша,"[[0, 7, 'B-BRAND'], [8, 13, 'B-TYPE']]"
57214,макарошки пиво 200 мл,"[[0, 9, 'B-BRAND'], [10, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
13915,нежный йогурт,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
17497,пшеничный мука,"[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]"
5093,вфарш,"[(0, 5, 'B-TYPE')]"
72017,южный пирожный,"[[0, 5, 'B-BRAND'], [6, 14, 'B-TYPE']]"
11867,мандрин,"[(0, 7, 'B-TYPE')]"
14463,одеж,"[(0, 4, 'B-TYPE')]"
70141,danone для ребёнок сельдь 300 шт,"[[0, 6, 'B-BRAND'], [7, 10, 'O'], [11, 16, 'O'], [17, 23, 'B-TYPE'], [24, 27, 'B-VOLUME'], [28, 30, 'I-VOLUME']]"
74444,л чайный дом 900,"[[0, 1, 'I-VOLUME'], [2, 8, 'B-BRAND'], [9, 12, 'I-BRAND'], [13, 16, 'B-VOLUME']]"
71918,этный перец,"[[0, 4, 'B-BRAND'], [5, 10, 'B-TYPE']]"
22651,тйогурт,"[(0, 7, 'B-TYPE')]"
16053,пирожноег,"[(0, 9, 'B-TYPE')]"
39620,простокваши но сосиска 900 уп,"[[0, 13, 'B-BRAND'], [14, 21, 'B-TYPE'], [22, 25, 'B-VOLUME'], [26, 28, 'I-VOLUME']]"
57707,элемент без лактоза фарш 200 л 15,"[[0, 7, 'B-BRAND'], [8, 11, 'O'], [12, 19, 'O'], [20, 24, 'B-TYPE'], [25, 28, 'B-VOLUME'], [29, 30, 'I-VOLUME'], [31, 33, 'B-PERCENT'], [34, 35, 'I-PERCENT']]"
16085,пит ахай,"[(0, 7, 'B-BRAND')]"
29934,тульчин ка чеснок,"[[0, 9, 'B-BRAND'], [10, 16, 'B-TYPE']]"
45730,печение 400 г coca cola,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 13, 'I-VOLUME'], [14, 18, 'B-BRAND'], [19, 23, 'I-BRAND']]"
40683,низкий цена творог 300 мл 3 2,"[[0, 6, 'O'], [7, 11, 'O'], [12, 18, 'B-TYPE'], [19, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME'], [26, 29, 'B-PERCENT'], [30, 31, 'I-PERCENT']]"
75732,филимон компот 10 кг,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE'], [15, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
28006,фрутоняня гурцы 5,"[[0, 9, 'B-BRAND'], [10, 15, 'B-TYPE'], [16, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
42630,слонечные баклажан 500 мл,"[[0, 9, 'B-BRAND'], [10, 18, 'B-TYPE'], [19, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME']]"
6435,для собака корм сухой,"[(0, 3, 'O'), (4, 9, 'O'), (10, 14, 'B-TYPE'), (15, 20, 'I-TYPE')]"
16072,пир прав,"[(0, 7, 'B-TYPE')]"
38821,алёнка 400 шт,"[[0, 6, 'B-BRAND'], [7, 10, 'B-VOLUME'], [11, 13, 'I-VOLUME']]"
24187,хлеб сельский,"[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]"
16648,помидор консервированн,"[(0, 8, 'B-TYPE'), (9, 23, 'I-TYPE')]"
31079,хрусти мм,"[[0, 8, 'B-BRAND']]"
19663,слана,"[(0, 5, 'B-BRAND')]"
23413,уксусс,"[(0, 6, 'B-TYPE')]"
14518,оерхи,"[(0, 5, 'B-TYPE')]"
72638,ти рамису печение 5,"[[0, 8, 'B-BRAND'], [9, 16, 'B-TYPE'], [17, 18, 'B-PERCENT'], [19, 20, 'I-PERCENT']]"
69201,бал тимор 1000 г,"[[0, 8, 'B-BRAND'], [9, 13, 'B-VOLUME'], [14, 15, 'I-VOLUME']]"
7671,ию гурт,"[(0, 6, 'B-TYPE')]"
7673,иёд,"[(0, 3, 'B-TYPE')]"
32589,добрый без сахар виноград 1 шт,"[[0, 6, 'B-BRAND'], [7, 10, 'O'], [11, 17, 'O'], [18, 26, 'B-TYPE'], [27, 28, 'B-VOLUME'], [29, 31, 'I-VOLUME']]"
58456,ямл ррис 900 шт,"[[0, 3, 'B-BRAND'], [4, 8, 'B-TYPE'], [9, 12, 'B-VOLUME'], [13, 15, 'I-VOLUME']]"
24673,чай мохито,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]"
18572,салат ск арле,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]"
27816,чипсы мороженое 1 5,"[[0, 5, 'B-BRAND'], [6, 15, 'B-TYPE'], [16, 19, 'B-PERCENT'], [20, 21, 'I-PERCENT']]"
44930,зелёный дубок соус барбекю 0 5 мл,"[[0, 7, 'B-BRAND'], [8, 13, 'I-BRAND'], [14, 18, 'B-TYPE'], [19, 26, 'I-TYPE'], [27, 30, 'B-VOLUME'], [31, 33, 'I-VOLUME']]"
60084,я спееции,"[[0, 1, 'B-BRAND'], [2, 9, 'B-TYPE']]"
64058,свитлогорье лимон,"[[0, 11, 'B-BRAND'], [12, 18, 'B-TYPE']]"
51118,без глютен лепёшка 400 г,"[[0, 3, 'O'], [4, 11, 'O'], [12, 19, 'B-TYPE'], [20, 23, 'B-VOLUME'], [24, 25, 'I-VOLUME']]"
28157,махе ев фарш 0 5 кг,"[[0, 6, 'B-BRAND'], [7, 11, 'B-TYPE'], [12, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME']]"
28135,не d тля без глютен газировка 1 5 г,"[[0, 6, 'B-BRAND'], [7, 10, 'O'], [11, 18, 'O'], [19, 28, 'B-TYPE'], [29, 32, 'B-VOLUME'], [33, 34, 'I-VOLUME']]"
39822,бедро куриный 900 мл 1 5,"[[0, 5, 'B-TYPE'], [6, 13, 'I-TYPE'], [14, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME'], [21, 24, 'B-PERCENT'], [25, 26, 'I-PERCENT']]"
1975,seasons губа,"[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]"
38791,мн дарины 300 г,"[[0, 8, 'B-TYPE'], [9, 12, 'B-VOLUME'], [13, 14, 'I-VOLUME']]"
72504,лепёшка 300 уп 3 2,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME'], [15, 18, 'B-PERCENT'], [19, 20, 'I-PERCENT']]"
51561,зелёный дубок без лактоза,"[[0, 7, 'B-BRAND'], [8, 13, 'I-BRAND'], [14, 17, 'O'], [18, 25, 'O']]"
41677,фрутоняня морской капуста 300 кг,"[[0, 9, 'B-BRAND'], [10, 17, 'B-TYPE'], [18, 25, 'I-TYPE'], [26, 29, 'B-VOLUME'], [30, 32, 'I-VOLUME']]"
57118,кефир 330 кг,"[[0, 5, 'B-TYPE'], [6, 9, 'B-VOLUME'], [10, 12, 'I-VOLUME']]"
27004,мандарин кефир 400 г,"[[0, 8, 'B-BRAND'], [9, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 20, 'I-VOLUME']]"
61230,со вкус шоколад 0 5 кг 1,"[[0, 2, 'O'], [3, 9, 'O'], [10, 18, 'O'], [19, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME'], [26, 27, 'B-PERCENT'], [28, 29, 'I-PERCENT']]"
38167,лидс кий торт,"[[0, 7, 'B-BRAND'], [8, 12, 'B-TYPE']]"
54252,стол y ца лаппша 500 кг,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
33703,фрутоняня горчица 1 5 уп 15,"[[0, 9, 'B-BRAND'], [10, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME'], [25, 27, 'B-PERCENT'], [28, 29, 'I-PERCENT']]"
19556,скоорварки,"[(0, 10, 'B-TYPE')]"
4016,булуи для бургер,"[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 18, 'O')]"
49271,добрый груши 1 5 мл,"[[0, 6, 'B-BRAND'], [7, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME']]"
12892,молочный коктейль 1 л,"[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE'), (18, 20, 'B-VOLUME')]"
51972,натуральный маасло сливочный 400 кг,"[[0, 11, 'O'], [12, 18, 'B-TYPE'], [19, 28, 'I-TYPE'], [29, 32, 'B-VOLUME'], [33, 35, 'I-VOLUME']]"
24628,чай азер чай,"[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]"
17362,прягники,"[(0, 8, 'B-TYPE')]"
27271,чйа 2 шт,"[[0, 3, 'B-TYPE'], [4, 5, 'B-VOLUME'], [6, 8, 'I-VOLUME']]"
13651,набор конфетный,"[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]"
24422,хоньяк,"[(0, 6, 'B-TYPE')]"
38222,900 л 0 5,"[[0, 3, 'B-VOLUME'], [4, 5, 'I-VOLUME'], [6, 9, 'B-PERCENT'], [10, 11, 'I-PERCENT']]"
16789,порошок typhoon,"[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]"
16412,подсвечник inte,"[(0, 11, 'B-TYPE'), (12, 16, 'B-BRAND')]"
41680,250 мл 20 лукк,"[[0, 3, 'B-VOLUME'], [4, 6, 'I-VOLUME'], [7, 9, 'B-PERCENT'], [10, 11, 'I-PERCENT'], [12, 16, 'B-TYPE']]"
9118,колбаса челны мяс,"[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]"
40850,вкусноо апельсины,"[[0, 7, 'B-BRAND'], [8, 17, 'B-TYPE']]"
65759,2 мл 30 краный октябрь багет,"[[0, 1, 'B-VOLUME'], [2, 4, 'I-VOLUME'], [5, 7, 'B-PERCENT'], [8, 9, 'I-PERCENT'], [10, 16, 'B-BRAND'], [17, 24, 'I-BRAND'], [25, 30, 'B-TYPE']]"
74679,мл торговый группа союз кефир 10,"[[0, 2, 'I-VOLUME'], [3, 11, 'B-BRAND'], [12, 18, 'I-BRAND'], [19, 23, 'I-BRAND'], [24, 29, 'B-TYPE'], [30, 32, 'B-VOLUME']]"
69887,мадарин компот,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE']]"
32319,ппончики с банан перловка 0 33 л,"[[0, 8, 'B-BRAND'], [9, 10, 'O'], [11, 18, 'O'], [19, 27, 'B-TYPE'], [28, 32, 'B-VOLUME'], [33, 34, 'I-VOLUME']]"
18712,санекс,"[(0, 6, 'B-BRAND')]"
49517,аёнка голень куриный 10 кг,"[[0, 5, 'B-BRAND'], [6, 12, 'B-TYPE'], [13, 20, 'I-TYPE'], [21, 23, 'B-VOLUME'], [24, 26, 'I-VOLUME']]"
25164,шампанское абрау дюрс,"[(0, 10, 'B-TYPE'), (11, 21, 'B-BRAND')]"
73546,pepsi сметана 750 л 2,"[[0, 5, 'B-BRAND'], [6, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 19, 'I-VOLUME'], [20, 21, 'B-PERCENT'], [22, 23, 'I-PERCENT']]"
22914,торт или,"[(0, 7, 'B-TYPE')]"
8011,каотошка,"[(0, 8, 'B-TYPE')]"
25064,чиртаки,"[(0, 7, 'B-TYPE')]"
2432,ав окало,"[(0, 7, 'B-TYPE')]"
40366,ролл тон треск 250 уп,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
3272,безлактозео,"[(0, 11, 'B-TYPE')]"
59571,ммакфа буулочка 12 уп,"[[0, 6, 'B-BRAND'], [7, 15, 'B-TYPE'], [16, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
53128,алёнак шоколад 500 мл,"[[0, 6, 'B-BRAND'], [7, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
532,crispy,"[(0, 6, 'B-TYPE')]"
45275,южный соевый соус,"[[0, 5, 'B-BRAND'], [6, 12, 'B-TYPE'], [13, 17, 'I-TYPE']]"
1154,keeplex,"[(0, 7, 'B-BRAND')]"
21510,сызранскимясокомбинат,"[(0, 21, 'O')]"
48036,рыбный вы бо для ребёнок кетчуп 900 г 15,"[[0, 6, 'B-BRAND'], [7, 11, 'I-BRAND'], [12, 15, 'O'], [16, 21, 'O'], [22, 28, 'B-TYPE'], [29, 32, 'B-VOLUME'], [33, 34, 'I-VOLUME'], [35, 37, 'B-PERCENT'], [38, 39, 'I-PERCENT']]"
46353,рыбный выбор голень куриный 20,"[[0, 6, 'B-BRAND'], [7, 12, 'I-BRAND'], [13, 19, 'B-TYPE'], [20, 27, 'I-TYPE'], [28, 30, 'B-PERCENT'], [31, 32, 'I-PERCENT']]"
71882,кухмасттер вермишель,"[[0, 10, 'B-BRAND'], [11, 20, 'B-TYPE']]"
44428,ос сия без лактоза яйц g 500 л 1 5,"[[0, 5, 'B-BRAND'], [6, 9, 'O'], [10, 17, 'O'], [18, 22, 'B-TYPE'], [23, 26, 'B-VOLUME'], [27, 28, 'I-VOLUME'], [29, 32, 'B-PERCENT'], [33, 34, 'I-PERCENT']]"
25031,чипсы из печь,"[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 13, 'O')]"
42798,агу ша соевый соус 2 кг,"[[0, 5, 'B-BRAND'], [6, 12, 'B-TYPE'], [13, 17, 'I-TYPE'], [18, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME']]"
20665,соущеное,"[(0, 8, 'B-TYPE')]"
63569,ореео макароны 1 мл,"[[0, 5, 'B-BRAND'], [6, 14, 'B-TYPE'], [15, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME']]"
17247,прочее кака,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]"
22832,топленное волжан очка,"[(0, 9, 'B-TYPE'), (10, 20, 'B-BRAND')]"
31623,сиирская майонез,"[[0, 8, 'B-BRAND'], [9, 16, 'B-TYPE']]"
50764,черкизово ряженка 900 кг 2,"[[0, 9, 'B-BRAND'], [10, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME'], [25, 26, 'B-PERCENT'], [27, 28, 'I-PERCENT']]"
8883,клюква пр,"[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]"
43851,хороший груши 1 5 л,"[[0, 7, 'B-BRAND'], [8, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 19, 'I-VOLUME']]"
44636,поннчики яйцо 500 кг,"[[0, 8, 'B-BRAND'], [9, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
2578,альбом,"[(0, 6, 'B-TYPE')]"
68609,икра 500 кг,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME']]"
26020,яблолко,"[(0, 7, 'B-TYPE')]"
31364,молоко 400 г,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 12, 'I-VOLUME']]"
56287,ппиво 300 мл 1 lpton,"[[0, 5, 'B-TYPE'], [6, 9, 'B-VOLUME'], [10, 12, 'I-VOLUME'], [13, 14, 'B-PERCENT'], [15, 16, 'I-PERCENT'], [17, 22, 'B-BRAND']]"
24380,хна fito,"[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]"
54117,postokvashino масло сливочный,"[[0, 13, 'B-BRAND'], [14, 19, 'B-TYPE'], [20, 29, 'I-TYPE']]"
20452,сом тен де,"[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]"
26900,лапша 2 г 30,"[[0, 5, 'B-TYPE'], [6, 7, 'B-VOLUME'], [8, 9, 'I-VOLUME'], [10, 12, 'B-PERCENT'], [13, 14, 'I-PERCENT']]"
43015,мак фа яйцо 1000 г,"[[0, 5, 'B-BRAND'], [6, 10, 'B-TYPE'], [11, 15, 'B-VOLUME'], [16, 17, 'I-VOLUME']]"
29027,паапа мочь печение 10 г,"[[0, 5, 'B-BRAND'], [6, 11, 'I-BRAND'], [12, 19, 'B-TYPE'], [20, 22, 'B-VOLUME'], [23, 24, 'I-VOLUME']]"
50083,моршинская натуральный йогурт 900 шт 0 5,"[[0, 10, 'B-BRAND'], [11, 22, 'O'], [23, 29, 'B-TYPE'], [30, 33, 'B-VOLUME'], [34, 36, 'I-VOLUME'], [37, 40, 'B-PERCENT'], [41, 42, 'I-PERCENT']]"
23204,туне,"[(0, 4, 'B-TYPE')]"
45570,жит то квас,"[[0, 5, 'B-BRAND'], [6, 10, 'B-TYPE']]"
61278,мандарины 10 шт,"[[0, 9, 'B-TYPE'], [10, 12, 'B-VOLUME'], [13, 15, 'I-VOLUME']]"
5966,грибоч,"[(0, 6, 'B-TYPE')]"
37955,хороший кефир 200 г 30,"[[0, 7, 'B-BRAND'], [8, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 19, 'I-VOLUME'], [20, 22, 'B-PERCENT'], [23, 24, 'I-PERCENT']]"
37539,чесок,"[[0, 5, 'B-TYPE']]"
9450,конфета батончик,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
51552,свитлоггорье форель,"[[0, 12, 'B-BRAND'], [13, 19, 'B-TYPE']]"
56435,без глютен 20,"[[0, 3, 'O'], [4, 11, 'O'], [12, 14, 'B-PERCENT'], [15, 16, 'I-PERCENT']]"
1323,limo,"[(0, 4, 'B-BRAND')]"
54007,mars газировка,"[[0, 4, 'B-BRAND'], [5, 14, 'B-TYPE']]"
66006,штольц со вкус шоколад кетчпу 1000 г,"[[0, 6, 'B-BRAND'], [7, 9, 'O'], [10, 16, 'O'], [17, 25, 'O'], [26, 32, 'B-TYPE'], [33, 37, 'B-VOLUME'], [38, 39, 'I-VOLUME']]"
4065,бумага туалетный вла,"[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE'), (17, 20, 'I-TYPE')]"
54073,добрый печеньки лапша 0 5,"[[0, 6, 'B-BRAND'], [7, 15, 'I-BRAND'], [16, 21, 'B-TYPE'], [22, 25, 'B-PERCENT'], [26, 27, 'I-PERCENT']]"
7584,инд из,"[(0, 5, 'B-TYPE')]"
65604,2 л 10,"[[0, 1, 'B-VOLUME'], [2, 3, 'I-VOLUME'], [4, 6, 'B-PERCENT'], [7, 8, 'I-PERCENT']]"
35642,форель 300 кг 0 5,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 13, 'I-VOLUME'], [14, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
5739,горчичный порош,"[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]"
14127,нутрилое,"[(0, 8, 'B-TYPE')]"
19334,се мушка,"[(0, 7, 'B-TYPE')]"
23520,фар 8,"[(0, 4, 'B-TYPE')]"
66283,молоко 300 кг 1,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 13, 'I-VOLUME'], [14, 15, 'B-PERCENT'], [16, 17, 'I-PERCENT']]"
27910,danone низкий цена мармелад,"[[0, 6, 'B-BRAND'], [7, 13, 'O'], [14, 18, 'O'], [19, 27, 'B-TYPE']]"
44215,мира торг какао 1 5 мл,"[[0, 8, 'B-BRAND'], [9, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
11861,мандиринв,"[(0, 9, 'B-TYPE')]"
12761,молл око,"[(0, 7, 'B-TYPE')]"
51980,энергия пвченье 1000 мл 1,"[[0, 7, 'B-BRAND'], [8, 15, 'B-TYPE'], [16, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME'], [24, 25, 'B-PERCENT'], [26, 27, 'I-PERCENT']]"
40234,без глютен апельсин 10 мл,"[[0, 3, 'O'], [4, 11, 'O'], [12, 21, 'B-TYPE'], [22, 24, 'B-VOLUME'], [25, 27, 'I-VOLUME']]"
13323,мука блинный,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]"
60976,рыба 250 уп,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME']]"
5819,грапа,"[(0, 5, 'B-TYPE')]"
6498,домашний,"[(0, 8, 'B-TYPE')]"
57610,торговый дом ах со вкус шоколад сливка 1 л,"[[0, 8, 'B-BRAND'], [9, 12, 'I-BRAND'], [13, 15, 'I-BRAND'], [16, 18, 'O'], [19, 25, 'O'], [26, 34, 'O'], [35, 41, 'B-TYPE'], [42, 43, 'B-VOLUME'], [44, 45, 'I-VOLUME']]"
42119,торговый дом ахх пшено,"[[0, 8, 'B-BRAND'], [9, 12, 'I-BRAND'], [13, 16, 'I-BRAND'], [17, 22, 'B-TYPE']]"
35225,натуральный картофель 250 мл,"[[0, 11, 'O'], [12, 21, 'B-TYPE'], [22, 25, 'B-VOLUME'], [26, 28, 'I-VOLUME']]"
4139,буш дом,"[(0, 4, 'B-BRAND'), (5, 9, 'O')]"
58968,шокооладка мороженое 1000 шт 30,"[[0, 10, 'B-BRAND'], [11, 20, 'B-TYPE'], [21, 25, 'B-VOLUME'], [26, 28, 'I-VOLUME'], [29, 31, 'B-PERCENT'], [32, 33, 'I-PERCENT']]"
57109,булочка 0 5 уп,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
