,sample,annotation
23090,овсянка 20 уп,"[[0, 7, ""B-TYPE""], [8, 10, ""B-VOLUME""], [11, 13, ""I-VOLUME""]]"
49001,эликсир сыр,"[[0, 7, ""B-BRAND""], [8, 11, ""B-TYPE""]]"
33393,специя в упаковка 10 шт сахар 15,"[[0, 6, ""B-TYPE""], [7, 8, ""I-VOLUME""], [9, 17, ""I-VOLUME""], [18, 20, ""B-VOLUME""], [21, 23, ""I-VOLUME""], [24, 30, ""I-PERCENT""], [31, 33, ""B-PERCENT""], [34, 35, ""I-PERCENT""]]"
2571,филимон ччай 150 уп,"[[0, 7, ""B-BRAND""], [8, 12, ""B-TYPE""], [13, 16, ""B-VOLUME""], [17, 19, ""I-VOLUME""]]"
41645,классический огурец 500 г,"[[0, 12, ""O""], [13, 19, ""B-TYPE""], [20, 23, ""B-VOLUME""], [24, 25, ""I-VOLUME""]]"
2286,папа мочь низкий цена 1 5,"[[0, 4, ""B-BRAND""], [5, 10, ""I-BRAND""], [11, 17, ""O""], [18, 22, ""O""], [23, 26, ""B-PERCENT""], [27, 28, ""I-PERCENT""]]"
13205,столица домашний виногра,"[[0, 7, ""B-BRAND""], [8, 16, ""O""], [17, 24, ""B-TYPE""]]"
9861,элемент груша 20 л 3 2 percent,"[[0, 7, ""B-BRAND""], [8, 13, ""B-TYPE""], [14, 16, ""B-VOLUME""], [17, 18, ""I-VOLUME""], [19, 22, ""B-PERCENT""], [23, 30, ""I-PERCENT""]]"
3609,0 5 бутылка тульчин ка торт,"[[0, 3, ""B-VOLUME""], [4, 11, ""I-VOLUME""], [12, 21, ""B-BRAND""], [22, 26, ""B-TYPE""]]"
4193,штольц рыба 50 шт,"[[0, 6, ""B-BRAND""], [7, 11, ""B-TYPE""], [12, 14, ""B-VOLUME""], [15, 17, ""I-VOLUME""]]"
12805,danone какао 100 бутылка,"[[0, 6, ""B-BRAND""], [7, 12, ""B-TYPE""], [13, 16, ""B-VOLUME""], [17, 24, ""I-VOLUME""]]"
15884,заморозить ткорог 0 33 бутылка,"[[0, 12, ""O""], [13, 19, ""B-TYPE""], [20, 24, ""B-VOLUME""], [25, 32, ""I-VOLUME""]]"
16451,росся коюе масса 5 кг,"[[0, 5, ""B-BRAND""], [6, 10, ""B-TYPE""], [11, 16, ""I-VOLUME""], [17, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""]]"
39555,слобод горчица в упаковка 10 шт 18,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""], [15, 16, ""I-VOLUME""], [17, 25, ""I-VOLUME""], [26, 28, ""B-VOLUME""], [29, 31, ""I-VOLUME""], [32, 34, ""B-PERCENT""], [35, 36, ""I-PERCENT""]]"
35534,лаваш 900 г,"[[0, 5, ""B-TYPE""], [6, 9, ""B-VOLUME""], [10, 11, ""I-VOLUME""]]"
38128,пионер яблоки 600 бутылка 9 процент,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""], [14, 17, ""B-VOLUME""], [18, 25, ""I-VOLUME""], [26, 27, ""B-PERCENT""], [28, 37, ""I-PERCENT""]]"
43141,яблочный 10 пакет 12,"[[0, 8, ""B-BRAND""], [9, 11, ""B-VOLUME""], [12, 17, ""I-VOLUME""], [18, 20, ""B-PERCENT""], [21, 22, ""I-PERCENT""]]"
19371,чьй 5 л,"[[0, 3, ""B-TYPE""], [4, 5, ""B-VOLUME""], [6, 7, ""I-VOLUME""]]"
673,ямал морской ка уста,"[[0, 4, ""B-BRAND""], [5, 12, ""B-TYPE""], [13, 19, ""I-TYPE""]]"
43356,завтра омлоко пачка 250 г,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""], [14, 19, ""I-VOLUME""], [20, 23, ""B-VOLUME""], [24, 25, ""I-VOLUME""]]"
41997,300 пакет 20 процент,"[[0, 3, ""B-VOLUME""], [4, 9, ""I-VOLUME""], [10, 12, ""B-PERCENT""], [13, 22, ""I-PERCENT""]]"
47307,черкизово огурец 330 бутылка,"[[0, 9, ""B-BRAND""], [10, 16, ""B-TYPE""], [17, 20, ""B-VOLUME""], [21, 28, ""I-VOLUME""]]"
31332,нес тле 30 г,"[[0, 6, ""B-BRAND""], [7, 9, ""B-VOLUME""], [10, 11, ""I-VOLUME""]]"
9621,вкунотеево минерал 20 мл,"[[0, 10, ""B-BRAND""], [11, 19, ""B-TYPE""], [20, 22, ""B-VOLUME""], [23, 25, ""I-VOLUME""]]"
30400,элемент хреен,"[[0, 7, ""B-BRAND""], [8, 13, ""B-TYPE""]]"
29102,добрый печенька домашний икра 3 г,"[[0, 6, ""B-BRAND""], [7, 15, ""I-BRAND""], [16, 24, ""O""], [25, 29, ""B-TYPE""], [30, 31, ""B-VOLUME""], [32, 33, ""I-VOLUME""]]"
49350,кухмастер 330 бутылка,"[[0, 9, ""B-BRAND""], [10, 13, ""B-VOLUME""], [14, 21, ""I-VOLUME""]]"
17417,специя 25,"[[0, 6, ""B-TYPE""], [7, 9, ""B-PERCENT""], [10, 11, ""I-PERCENT""]]"
48940,алёнка яйцо 330 кг жирность 15,"[[0, 6, ""B-BRAND""], [7, 11, ""B-TYPE""], [12, 15, ""B-VOLUME""], [16, 18, ""I-VOLUME""], [19, 27, ""I-PERCENT""], [28, 30, ""B-PERCENT""], [31, 32, ""I-PERCENT""]]"
28352,чайный дом чеснок,"[[0, 6, ""B-BRAND""], [7, 10, ""I-BRAND""], [11, 17, ""B-TYPE""]]"
42038,бал тимор охладить яблоки 1 5 шт,"[[0, 8, ""B-BRAND""], [9, 20, ""O""], [21, 27, ""B-TYPE""], [28, 31, ""B-VOLUME""], [32, 34, ""I-VOLUME""]]"
16196,фреш баклажаан 900 упаковка,"[[0, 4, ""B-BRAND""], [5, 14, ""B-TYPE""], [15, 18, ""B-VOLUME""], [19, 27, ""I-VOLUME""]]"
13653,тайна вермишель,"[[0, 5, ""B-BRAND""], [6, 15, ""B-TYPE""]]"
44657,столица пирожный 20 кг,"[[0, 7, ""B-BRAND""], [8, 16, ""B-TYPE""], [17, 19, ""B-VOLUME""], [20, 22, ""I-VOLUME""]]"
28655,солнечный 1000 шт,"[[0, 9, ""B-BRAND""], [10, 14, ""B-VOLUME""], [15, 17, ""I-VOLUME""]]"
32721,мандарин овсянка вес 100 г,"[[0, 8, ""B-BRAND""], [9, 16, ""B-TYPE""], [17, 20, ""I-VOLUME""], [21, 24, ""B-VOLUME""], [25, 26, ""I-VOLUME""]]"
12586,интер торг багет 1 5 шт 3 percent,"[[0, 9, ""B-BRAND""], [10, 15, ""B-TYPE""], [16, 19, ""B-VOLUME""], [20, 22, ""I-VOLUME""], [23, 24, ""B-PERCENT""], [25, 32, ""I-PERCENT""]]"
38532,макарошки персик масса 2 кг,"[[0, 9, ""B-BRAND""], [10, 17, ""B-TYPE""], [18, 23, ""I-VOLUME""], [24, 25, ""B-VOLUME""], [26, 28, ""I-VOLUME""]]"
20882,чёрный жемч n жина со вкус шоколад треск 330 мл спирт 10,"[[0, 6, ""B-BRAND""], [7, 16, ""I-BRAND""], [17, 19, ""O""], [20, 26, ""O""], [27, 35, ""O""], [36, 42, ""B-TYPE""], [43, 46, ""B-VOLUME""], [47, 49, ""I-VOLUME""], [50, 56, ""I-PERCENT""], [57, 59, ""B-PERCENT""], [60, 61, ""I-PERCENT""]]"
7680,россия рыба,"[[0, 6, ""B-BRAND""], [7, 11, ""B-TYPE""]]"
40817,арья органический курица бутылка 1 л,"[[0, 4, ""B-BRAND""], [5, 17, ""O""], [18, 24, ""B-TYPE""], [25, 32, ""B-VOLUME""], [33, 34, ""I-VOLUME""], [35, 36, ""B-VOLUME""]]"
35432,лидс кий молоко бутылка 1 л,"[[0, 7, ""B-BRAND""], [8, 14, ""B-TYPE""], [15, 22, ""B-VOLUME""], [23, 24, ""I-VOLUME""], [25, 26, ""B-VOLUME""]]"
30374,говядина вес 200 г,"[[0, 8, ""B-TYPE""], [9, 12, ""I-VOLUME""], [13, 16, ""B-VOLUME""], [17, 18, ""I-VOLUME""]]"
43352,эльдорадо классический 900 банк сахар 10,"[[0, 9, ""B-BRAND""], [10, 22, ""O""], [23, 26, ""B-VOLUME""], [27, 32, ""I-VOLUME""], [33, 39, ""I-PERCENT""], [40, 42, ""B-PERCENT""], [43, 44, ""I-PERCENT""]]"
12038,просто вермишель вес 200 г 15 percent,"[[0, 6, ""B-BRAND""], [7, 16, ""B-TYPE""], [17, 20, ""I-VOLUME""], [21, 24, ""B-VOLUME""], [25, 26, ""I-VOLUME""], [27, 29, ""B-PERCENT""], [30, 37, ""I-PERCENT""]]"
11163,торговый дом ах курица объём 2 л,"[[0, 8, ""B-BRAND""], [9, 12, ""I-BRAND""], [13, 15, ""I-BRAND""], [16, 22, ""B-TYPE""], [23, 28, ""I-VOLUME""], [29, 30, ""B-VOLUME""], [31, 32, ""I-VOLUME""]]"
40850,жный груши бутылка 1 5 л,"[[0, 4, ""B-BRAND""], [5, 10, ""B-TYPE""], [11, 18, ""B-VOLUME""], [19, 22, ""I-VOLUME""], [23, 24, ""B-VOLUME""]]"
3611,морозко вес 100 г,"[[0, 7, ""B-BRAND""], [8, 11, ""I-VOLUME""], [12, 15, ""B-VOLUME""], [16, 17, ""I-VOLUME""]]"
9801,икра 0 33 бутылка,"[[0, 4, ""B-TYPE""], [5, 9, ""B-VOLUME""], [10, 17, ""I-VOLUME""]]"
43862,фрутоняня шоколад пачка 500 г сахар 5,"[[0, 9, ""B-BRAND""], [10, 17, ""B-TYPE""], [18, 23, ""I-VOLUME""], [24, 27, ""B-VOLUME""], [28, 29, ""I-VOLUME""], [30, 36, ""I-PERCENT""], [37, 38, ""B-PERCENT""], [39, 40, ""I-PERCENT""]]"
2946,свиттлогорье 25 бутылка,"[[0, 12, ""B-BRAND""], [13, 15, ""B-VOLUME""], [16, 23, ""I-VOLUME""]]"
18633,я с банан огурец 4 процент,"[[0, 1, ""B-BRAND""], [2, 3, ""O""], [4, 11, ""O""], [12, 18, ""B-TYPE""], [19, 20, ""B-PERCENT""], [21, 30, ""I-PERCENT""]]"
22070,сухарь в упаковка 10 шт,"[[0, 6, ""B-TYPE""], [7, 8, ""I-VOLUME""], [9, 17, ""I-VOLUME""], [18, 20, ""B-VOLUME""], [21, 23, ""I-VOLUME""]]"
34015,этный кетчуп бутылка 1 5 л 6 percent,"[[0, 4, ""B-BRAND""], [5, 11, ""B-TYPE""], [12, 19, ""B-VOLUME""], [20, 23, ""I-VOLUME""], [24, 25, ""B-VOLUME""], [26, 27, ""B-PERCENT""], [28, 35, ""I-PERCENT""]]"
37434,кабачок в упаковка 20 шт какао 30,"[[0, 7, ""B-TYPE""], [8, 9, ""I-VOLUME""], [10, 18, ""I-VOLUME""], [19, 21, ""B-VOLUME""], [22, 24, ""I-VOLUME""], [25, 30, ""I-PERCENT""], [31, 33, ""B-PERCENT""], [34, 35, ""I-PERCENT""]]"
30120,добрый пиррожное бутылка 1 л 9 процент,"[[0, 6, ""B-BRAND""], [7, 16, ""B-TYPE""], [17, 24, ""B-VOLUME""], [25, 26, ""I-VOLUME""], [27, 28, ""B-VOLUME""], [29, 30, ""B-PERCENT""], [31, 40, ""I-PERCENT""]]"
20458,бабаевскфй чай вес 200 г,"[[0, 10, ""B-BRAND""], [11, 14, ""B-TYPE""], [15, 18, ""I-VOLUME""], [19, 22, ""B-VOLUME""], [23, 24, ""I-VOLUME""]]"
33855,ямал 30 шт,"[[0, 4, ""B-BRAND""], [5, 7, ""B-VOLUME""], [8, 10, ""I-VOLUME""]]"
41137,шоколад 1 г,"[[0, 7, ""B-TYPE""], [8, 9, ""B-VOLUME""], [10, 11, ""I-VOLUME""]]"
30590,кофе 200 уп,"[[0, 4, ""B-TYPE""], [5, 8, ""B-VOLUME""], [9, 11, ""I-VOLUME""]]"
45707,молоко концентрация 10,"[[0, 6, ""B-TYPE""], [7, 19, ""I-PERCENT""], [20, 22, ""B-PERCENT""], [23, 24, ""I-PERCENT""]]"
7,вес 100 г фасоль со,"[[0, 3, ""I-VOLUME""], [4, 7, ""B-VOLUME""], [8, 9, ""I-VOLUME""], [10, 16, ""B-BRAND""], [17, 19, ""B-TYPE""]]"
28079,кук усик молоко 0 5 мл,"[[0, 7, ""B-BRAND""], [8, 14, ""B-TYPE""], [15, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""]]"
4095,лебедянский лепёшка,"[[0, 11, ""B-BRAND""], [12, 19, ""B-TYPE""]]"
30181,эльдорадо компот 25,"[[0, 1, ""I-PERCENT""], [2, 11, ""B-BRAND""], [12, 18, ""B-TYPE""], [19, 21, ""B-PERCENT""]]"
28212,столица со вкус шоколад йогурт 1 уп,"[[0, 7, ""B-BRAND""], [8, 10, ""O""], [11, 17, ""O""], [18, 26, ""O""], [27, 33, ""B-TYPE""], [34, 35, ""B-VOLUME""], [36, 38, ""I-VOLUME""]]"
25850,лебедянский пряник 80 percent,"[[0, 11, ""B-BRAND""], [12, 19, ""B-TYPE""], [20, 22, ""B-PERCENT""], [23, 30, ""I-PERCENT""]]"
23690,жито индейка 1 5 пакет,"[[0, 4, ""B-BRAND""], [5, 12, ""B-TYPE""], [13, 16, ""B-VOLUME""], [17, 22, ""I-VOLUME""]]"
12074,рыбный выборр 250 упаковка,"[[0, 6, ""B-BRAND""], [7, 13, ""I-BRAND""], [14, 17, ""B-VOLUME""], [18, 26, ""I-VOLUME""]]"
6969,хрустеть чесннок 2 5 л сахар 10,"[[0, 7, ""B-BRAND""], [8, 15, ""B-TYPE""], [16, 19, ""B-VOLUME""], [20, 21, ""I-VOLUME""], [22, 28, ""I-PERCENT""], [29, 31, ""B-PERCENT""], [32, 33, ""I-PERCENT""]]"
17901,яблочный св елка масса 2 кг,"[[0, 8, ""B-BRAND""], [9, 15, ""B-TYPE""], [16, 21, ""I-VOLUME""], [22, 23, ""B-VOLUME""], [24, 26, ""I-VOLUME""]]"
27442,молоко 20 упаковка,"[[0, 6, ""B-TYPE""], [7, 9, ""B-VOLUME""], [10, 18, ""I-VOLUME""]]"
35500,этный 15 бутылка,"[[0, 4, ""B-BRAND""], [5, 7, ""B-VOLUME""], [8, 15, ""I-VOLUME""]]"
48954,heinz газировка 20 г,"[[0, 5, ""B-BRAND""], [6, 15, ""B-TYPE""], [16, 18, ""B-VOLUME""], [19, 20, ""I-VOLUME""]]"
13997,шоколадка гречка,"[[0, 9, ""B-BRAND""], [10, 16, ""B-TYPE""]]"
46141,хрустеть филе круиное,"[[0, 7, ""B-BRAND""], [8, 12, ""B-TYPE""], [13, 20, ""I-TYPE""]]"
43316,помидор 2 5 упаковка,"[[0, 8, ""B-TYPE""], [9, 12, ""B-VOLUME""], [13, 21, ""I-VOLUME""]]"
42610,орео сса хар пачка 500 г,"[[0, 4, ""B-BRAND""], [5, 11, ""B-TYPE""], [12, 17, ""I-VOLUME""], [18, 21, ""B-VOLUME""], [22, 23, ""I-VOLUME""]]"
13399,свитлогорье свекла 5 пакет,"[[0, 11, ""B-BRAND""], [12, 18, ""B-TYPE""], [19, 20, ""B-VOLUME""], [21, 26, ""I-VOLUME""]]"
1962,какао 30,"[[0, 5, ""I-PERCENT""], [6, 8, ""B-PERCENT""], [9, 10, ""I-PERCENT""]]"
34055,рис 500 банк 9 percent,"[[0, 3, ""B-TYPE""], [4, 7, ""B-VOLUME""], [8, 13, ""I-VOLUME""], [14, 15, ""B-PERCENT""], [16, 23, ""I-PERCENT""]]"
27088,классический сливка 400 бутылка спирт 15,"[[0, 12, ""O""], [13, 19, ""B-TYPE""], [20, 23, ""B-VOLUME""], [24, 31, ""I-VOLUME""], [32, 38, ""I-PERCENT""], [39, 41, ""B-PERCENT""], [42, 43, ""I-PERCENT""]]"
30599,лебедянский овс s нка 0 5 шт жирность 15,"[[0, 11, ""B-BRAND""], [12, 19, ""B-TYPE""], [20, 23, ""B-VOLUME""], [24, 26, ""I-VOLUME""], [27, 35, ""I-PERCENT""], [36, 38, ""B-PERCENT""], [39, 40, ""I-PERCENT""]]"
7772,кук усик говядина 1000 банк,"[[0, 7, ""B-BRAND""], [8, 16, ""B-TYPE""], [17, 21, ""B-VOLUME""], [22, 27, ""I-VOLUME""]]"
7277,солнечный пастила,"[[0, 9, ""B-BRAND""], [10, 17, ""B-TYPE""]]"
1483,яблочный газировка пачка 250 г 1 5 процент,"[[0, 8, ""B-BRAND""], [9, 18, ""B-TYPE""], [19, 24, ""I-VOLUME""], [25, 28, ""B-VOLUME""], [29, 30, ""I-VOLUME""], [31, 34, ""B-PERCENT""], [35, 44, ""I-PERCENT""]]"
36927,энергия сливка 2 пакет,"[[0, 7, ""B-BRAND""], [8, 14, ""B-TYPE""], [15, 16, ""B-VOLUME""], [17, 22, ""I-VOLUME""]]"
39910,эльдорадо дафли 750 мл,"[[0, 9, ""B-BRAND""], [10, 15, ""B-TYPE""], [16, 19, ""B-VOLUME""], [20, 22, ""I-VOLUME""]]"
45644,рте ска,"[[0, 6, ""B-TYPE""]]"
10600,масло растительный 20 кг 6,"[[0, 5, ""B-TYPE""], [6, 18, ""I-TYPE""], [19, 21, ""B-VOLUME""], [22, 24, ""I-VOLUME""], [25, 26, ""B-PERCENT""], [27, 28, ""I-PERCENT""]]"
7852,со вкус шоколад свинина 30,"[[0, 2, ""O""], [3, 9, ""O""], [10, 18, ""O""], [19, 26, ""B-TYPE""], [27, 29, ""B-PERCENT""], [30, 31, ""I-PERCENT""]]"
16356,ясный поляна масло лив очное,"[[0, 5, ""B-BRAND""], [6, 12, ""I-BRAND""], [13, 18, ""B-TYPE""], [19, 27, ""I-TYPE""]]"
7364,lays бананы 750 банк,"[[0, 4, ""B-BRAND""], [5, 11, ""B-TYPE""], [12, 15, ""B-VOLUME""], [16, 21, ""I-VOLUME""]]"
34456,ед адил 200 г 45,"[[0, 6, ""B-BRAND""], [7, 10, ""B-VOLUME""], [11, 12, ""I-VOLUME""], [13, 15, ""B-PERCENT""], [16, 17, ""I-PERCENT""]]"
24986,фасоль молоко 300 банк,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""], [14, 17, ""B-VOLUME""], [18, 23, ""I-VOLUME""]]"
5100,адыл сок 35 percent,"[[0, 4, ""B-BRAND""], [5, 8, ""B-TYPE""], [9, 11, ""B-PERCENT""], [12, 19, ""I-PERCENT""]]"
19345,яблочный свинина 900 уп спирт 10,"[[0, 8, ""B-BRAND""], [9, 16, ""B-TYPE""], [17, 20, ""B-VOLUME""], [21, 23, ""I-VOLUME""], [24, 30, ""I-PERCENT""], [31, 33, ""B-PERCENT""], [34, 35, ""I-PERCENT""]]"
14720,вкуснотеево йогурт объём 1 л концентрация 10,"[[0, 11, ""B-BRAND""], [12, 18, ""B-TYPE""], [19, 24, ""I-VOLUME""], [25, 26, ""B-VOLUME""], [27, 28, ""I-VOLUME""], [29, 41, ""I-PERCENT""], [42, 44, ""B-PERCENT""], [45, 46, ""I-PERCENT""]]"
23452,эльдорадо хлеб 1 5 г,"[[0, 9, ""B-BRAND""], [10, 14, ""B-TYPE""], [15, 18, ""B-VOLUME""], [19, 20, ""I-VOLUME""]]"
11342,бабаевский квас вес 200 г,"[[0, 10, ""B-BRAND""], [11, 15, ""B-TYPE""], [16, 19, ""I-VOLUME""], [20, 23, ""B-VOLUME""], [24, 25, ""I-VOLUME""]]"
33464,пироожное,"[[0, 9, ""B-TYPE""]]"
10869,пионер молоко объём 2 л,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""], [14, 19, ""I-VOLUME""], [20, 21, ""B-VOLUME""], [22, 23, ""I-VOLUME""]]"
655,агу ша мука 30 банк,"[[0, 5, ""B-BRAND""], [6, 10, ""B-TYPE""], [11, 13, ""B-VOLUME""], [14, 19, ""I-VOLUME""]]"
3118,гречка масса 1 кг спирт 5,"[[0, 6, ""B-TYPE""], [7, 12, ""I-VOLUME""], [13, 14, ""B-VOLUME""], [15, 17, ""I-VOLUME""], [18, 24, ""I-PERCENT""], [25, 26, ""B-PERCENT""], [27, 28, ""I-PERCENT""]]"
40540,орео хлеб,"[[0, 4, ""B-BRAND""], [5, 9, ""B-TYPE""]]"
42733,балиимор яблоки 3 мл,"[[0, 8, ""B-BRAND""], [9, 15, ""B-TYPE""], [16, 17, ""B-VOLUME""], [18, 20, ""I-VOLUME""]]"
9282,мак фа адж c ка 2 л,"[[0, 5, ""B-BRAND""], [6, 12, ""B-TYPE""], [13, 14, ""B-VOLUME""], [15, 16, ""I-VOLUME""]]"
3382,лакомка охладить,"[[0, 7, ""B-BRAND""], [8, 19, ""O""]]"
5457,сливка 15 банк спирт 10,"[[0, 6, ""B-TYPE""], [7, 9, ""B-VOLUME""], [10, 15, ""I-VOLUME""], [16, 22, ""I-PERCENT""], [23, 25, ""B-PERCENT""], [26, 27, ""I-PERCENT""]]"
20965,мак фа объём 0 5 л 2 5,"[[0, 5, ""B-BRAND""], [6, 11, ""I-VOLUME""], [12, 15, ""B-VOLUME""], [16, 17, ""I-VOLUME""], [18, 21, ""B-PERCENT""], [22, 23, ""I-PERCENT""]]"
2908,ед адил масло сливочный,"[[0, 6, ""B-BRAND""], [7, 12, ""B-TYPE""], [13, 22, ""I-TYPE""]]"
1895,говядина 250 шт концентрация 20,"[[0, 8, ""B-TYPE""], [9, 12, ""B-VOLUME""], [13, 15, ""I-VOLUME""], [16, 28, ""I-PERCENT""], [29, 31, ""B-PERCENT""], [32, 33, ""I-PERCENT""]]"
3488,спирт 5 250 уп,"[[0, 6, ""I-PERCENT""], [7, 8, ""B-PERCENT""], [9, 10, ""I-PERCENT""], [11, 14, ""B-VOLUME""], [15, 17, ""I-VOLUME""]]"
12868,пионер горчица 20 г,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""], [15, 17, ""B-VOLUME""], [18, 19, ""I-VOLUME""]]"
10587,перрсики жирность 10,"[[0, 8, ""B-TYPE""], [9, 17, ""I-PERCENT""], [18, 20, ""B-PERCENT""], [21, 22, ""I-PERCENT""]]"
6747,штольц 250 л,"[[0, 6, ""B-BRAND""], [7, 10, ""B-VOLUME""], [11, 12, ""I-VOLUME""]]"
42382,фрутоняня 0 33 шт,"[[0, 9, ""B-BRAND""], [10, 14, ""B-VOLUME""], [15, 17, ""I-VOLUME""]]"
20911,оллтон сыр объём 2 л 40 процент,"[[0, 6, ""B-BRAND""], [7, 10, ""B-TYPE""], [11, 16, ""I-VOLUME""], [17, 18, ""B-VOLUME""], [19, 20, ""I-VOLUME""], [21, 23, ""B-PERCENT""], [24, 33, ""I-PERCENT""]]"
10192,pepsi квас 30,"[[0, 5, ""B-BRAND""], [6, 10, ""B-TYPE""], [11, 13, ""B-PERCENT""], [14, 15, ""I-PERCENT""]]"
17491,краьная цена перрец 0 5 л,"[[0, 7, ""B-BRAND""], [8, 12, ""I-BRAND""], [13, 19, ""B-TYPE""], [20, 23, ""B-VOLUME""], [24, 25, ""I-VOLUME""]]"
12010,чайный до мм персик 600 упаковка какао 50,"[[0, 6, ""B-BRAND""], [7, 11, ""I-BRAND""], [12, 19, ""B-TYPE""], [20, 23, ""B-VOLUME""], [24, 32, ""I-VOLUME""], [33, 38, ""I-PERCENT""], [39, 41, ""B-PERCENT""], [42, 43, ""I-PERCENT""]]"
45343,кук усик форель 20 бутылка какао 30,"[[0, 7, ""B-BRAND""], [8, 14, ""B-TYPE""], [15, 17, ""B-VOLUME""], [18, 25, ""I-VOLUME""], [26, 31, ""I-PERCENT""], [32, 34, ""B-PERCENT""], [35, 36, ""I-PERCENT""]]"
15045,вкус шоколад булочка пачка 250 г торговый дом ах со,"[[0, 6, ""O""], [7, 15, ""O""], [16, 23, ""B-TYPE""], [24, 29, ""I-VOLUME""], [30, 33, ""B-VOLUME""], [34, 35, ""I-VOLUME""], [36, 44, ""B-BRAND""], [45, 48, ""I-BRAND""], [49, 51, ""I-BRAND""], [52, 54, ""O""]]"
39573,хороший со вкус шоколад чипсы 2 г,"[[0, 7, ""B-BRAND""], [8, 10, ""O""], [11, 17, ""O""], [18, 26, ""O""], [27, 32, ""B-TYPE""], [33, 34, ""B-VOLUME""], [35, 36, ""I-VOLUME""]]"
8962,орео консервы рыбный 100,"[[0, 4, ""B-BRAND""], [5, 13, ""B-TYPE""], [14, 20, ""I-TYPE""], [21, 24, ""B-PERCENT""], [25, 26, ""I-PERCENT""]]"
43357,чёрный жемчужниа булочка,"[[0, 6, ""B-BRAND""], [7, 16, ""I-BRAND""], [17, 24, ""B-TYPE""]]"
11478,мира торг классический яблкои,"[[0, 8, ""B-BRAND""], [9, 21, ""O""], [22, 28, ""B-TYPE""]]"
26606,рыбное вы бо домашний 2 л 3 процент,"[[0, 6, ""B-BRAND""], [7, 11, ""I-BRAND""], [12, 20, ""O""], [21, 22, ""B-VOLUME""], [23, 24, ""I-VOLUME""], [25, 26, ""B-PERCENT""], [27, 36, ""I-PERCENT""]]"
49485,натуральный лк 400 уп,"[[0, 11, ""O""], [12, 14, ""B-TYPE""], [15, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""]]"
42013,milka лепёшка 50 пакет,"[[0, 5, ""B-BRAND""], [6, 13, ""B-TYPE""], [14, 16, ""B-VOLUME""], [17, 22, ""I-VOLUME""]]"
19570,мира торг жирность 10,"[[0, 8, ""B-BRAND""], [9, 17, ""I-PERCENT""], [18, 20, ""B-PERCENT""], [21, 22, ""I-PERCENT""]]"
2755,торговый группа союз без глютен шоколад пачка 250 г 7 percent,"[[0, 8, ""B-BRAND""], [9, 15, ""I-BRAND""], [16, 20, ""I-BRAND""], [21, 24, ""O""], [25, 32, ""O""], [33, 40, ""B-TYPE""], [41, 46, ""I-VOLUME""], [47, 50, ""B-VOLUME""], [51, 52, ""I-VOLUME""], [53, 54, ""B-PERCENT""], [55, 62, ""I-PERCENT""]]"
49768,свитлогорье без сахар 20 уп,"[[0, 11, ""B-BRAND""], [12, 15, ""O""], [16, 22, ""O""], [23, 25, ""B-VOLUME""], [26, 28, ""I-VOLUME""]]"
31977,йогурт объём 1 л,"[[0, 6, ""B-TYPE""], [7, 12, ""I-VOLUME""], [13, 14, ""B-VOLUME""], [15, 16, ""I-VOLUME""]]"
47172,эльдорадо 400 банк,"[[0, 9, ""B-BRAND""], [10, 13, ""B-VOLUME""], [14, 19, ""I-VOLUME""]]"
44134,мак фа деревенский огурец,"[[0, 5, ""B-BRAND""], [6, 17, ""O""], [18, 24, ""B-TYPE""]]"
182,для ребёнок,"[[0, 3, ""O""], [4, 9, ""O""]]"
44901,лебедянский 1 5 мл,"[[0, 11, ""B-BRAND""], [12, 15, ""B-VOLUME""], [16, 18, ""I-VOLUME""]]"
24896,националь масса 5 кг 1 percent,"[[0, 9, ""B-BRAND""], [10, 15, ""I-VOLUME""], [16, 17, ""B-VOLUME""], [18, 20, ""I-VOLUME""], [21, 22, ""B-PERCENT""], [23, 30, ""I-PERCENT""]]"
1370,со бода яблоки,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""]]"
47766,красный откябрь зефир,"[[0, 7, ""B-BRAND""], [8, 15, ""I-BRAND""], [16, 21, ""B-TYPE""]]"
12613,мандарин бедро куриный 70 процент,"[[0, 8, ""B-BRAND""], [9, 14, ""B-TYPE""], [15, 22, ""I-TYPE""], [23, 25, ""B-PERCENT""], [26, 35, ""I-PERCENT""]]"
35117,сочный морковь,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""]]"
13192,эно заморозить граната 900 л 3 2,"[[0, 3, ""B-BRAND""], [4, 16, ""O""], [17, 23, ""B-TYPE""], [24, 27, ""B-VOLUME""], [28, 29, ""I-VOLUME""], [30, 33, ""B-PERCENT""], [34, 35, ""I-PERCENT""]]"
13963,мак фа езфир,"[[0, 5, ""B-BRAND""], [6, 11, ""B-TYPE""]]"
8188,ббатон,"[[0, 6, ""B-TYPE""]]"
