,sample,annotation
22939,тарелка блю,"[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]"
4903,вишнёвый сок,"[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]"
14876,огурце,"[(0, 6, 'B-TYPE')]"
8147,кал баса,"[(0, 7, 'B-TYPE')]"
6204,груша artfruit,"[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]"
11888,мазик,"[(0, 5, 'B-BRAND')]"
9653,консервированный,"[(0, 16, 'B-TYPE')]"
19841,селчночка,"[(0, 9, 'B-TYPE')]"
4771,вина виноградн,"[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]"
26198,шашлы,"[(0, 5, 'B-TYPE')]"
16809,пломбир вкус польза,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 19, 'I-BRAND')]"
12523,масло не рафинированое,"[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 22, 'O')]"
19467,сахарозаменитель,"[(0, 16, 'B-TYPE')]"
18682,розовый bosca,"[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]"
10543,кревеьки,"[(0, 8, 'B-TYPE')]"
8643,карь офель,"[(0, 9, 'B-TYPE')]"
16735,плавленый,"[(0, 9, 'B-TYPE')]"
21640,срелство доя мытьё посуда,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O'), (19, 25, 'O')]"
8178,кальвадо,"[(0, 8, 'B-TYPE')]"
21647,срочно white,"[(0, 6, 'O'), (7, 12, 'B-BRAND')]"
1809,podrovka,"[(0, 8, 'B-BRAND')]"
17535,приправа для п,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 14, 'O')]"
15527,палочка pacla,"[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]"
4579,ввтрушка,"[(0, 8, 'B-TYPE')]"
18320,рассолтник,"[(0, 10, 'B-TYPE')]"
2442,ав окало,"[(0, 7, 'B-TYPE')]"
11502,лечо огородник,"[(0, 4, 'B-TYPE'), (5, 16, 'B-BRAND')]"
17300,пончикх,"[(0, 7, 'B-TYPE')]"
8504,картина,"[(0, 7, 'B-TYPE')]"
18116,пылесосо,"[(0, 8, 'B-TYPE')]"
655,dreami,"[(0, 6, 'B-BRAND')]"
14756,овсяннка,"[(0, 8, 'B-TYPE')]"
17894,прочие средство,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
16222,песннье,"[(0, 7, 'B-TYPE')]"
322,borealis,"[(0, 8, 'B-BRAND')]"
5035,вода питьевой 6 л,"[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE'), (14, 16, 'B-VOLUME')]"
14681,обувь спортивн,"[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]"
25430,цнльнозерновой,"[(0, 14, 'B-TYPE')]"
24086,тхоарк,"[(0, 6, 'O')]"
16096,перец болгарский,"[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]"
5934,гранулах econta,"[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]"
26806,эпилятори,"[(0, 9, 'B-TYPE')]"
17822,прочее оборудовани,"[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]"
369,calfaon,"[(0, 7, 'B-BRAND')]"
15797,патиссо,"[(0, 7, 'B-TYPE')]"
10146,кортофкль,"[(0, 9, 'B-TYPE')]"
15242,орешк,"[(0, 5, 'B-TYPE')]"
4688,ветчина из свинина,"[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 18, 'O')]"
24432,фен ири,"[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]"
1131,juice,"[(0, 5, 'B-TYPE')]"
2265,vicenzi трубоч,"[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]"
373,camey,"[(0, 5, 'B-BRAND')]"
15677,паровой очистить,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
25276,хомплекты,"[(0, 9, 'B-TYPE')]"
13517,мороженный,"[(0, 10, 'B-TYPE')]"
9801,конфнренция,"[(0, 11, 'B-TYPE')]"
18885,ры,"[(0, 2, 'O')]"
2075,soko,"[(0, 4, 'B-BRAND')]"
21329,соус доя цезарь,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]"
10507,крах мах,"[(0, 7, 'B-TYPE')]"
2916,баб наны,"[(0, 7, 'B-TYPE')]"
4739,взбить,"[(0, 7, 'B-TYPE')]"
1418,mamelle,"[(0, 7, 'B-BRAND')]"
14754,овсянн 5,"[(0, 8, 'B-TYPE')]"
25703,чёрный икра,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]"
10318,кофейный напит,"[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]"
12709,медь,"[(0, 4, 'B-TYPE')]"
22789,сэндвич,"[(0, 7, 'B-TYPE')]"
6876,если сулугуни,"[(0, 4, 'O'), (5, 13, 'B-TYPE')]"
20787,снэки,"[(0, 5, 'B-TYPE')]"
25288,хот дог,"[(0, 7, 'B-TYPE')]"
18652,рожки,"[(0, 5, 'B-TYPE')]"
22058,сухарь панировочный,"[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]"
9129,клук,"[(0, 4, 'B-TYPE')]"
14008,мясной копчен ос,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
18911,рыба сушёный,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]"
13471,моркоь,"[(0, 6, 'B-TYPE')]"
24511,филеи ку,"[(0, 7, 'B-TYPE')]"
26624,эергетический,"[(0, 13, 'B-TYPE')]"
1554,monarh,"[(0, 6, 'B-BRAND')]"
23330,термостатнвй,"[(0, 12, 'B-TYPE')]"
11408,лвсяные,"[(0, 7, 'B-TYPE')]"
7768,индейка о,"[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE')]"
6552,диффузор gla,"[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]"
22323,сыр к,"[(0, 3, 'B-TYPE'), (4, 6, 'I-TYPE')]"
18493,ржаны,"[(0, 5, 'B-TYPE')]"
19899,сельжь,"[(0, 6, 'B-TYPE')]"
3070,банан мини,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]"
11524,ликёр бел,"[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]"
21187,сормовский,"[(0, 10, 'B-BRAND')]"
19339,сан та бремор,"[(0, 5, 'B-BRAND'), (6, 12, 'I-BRAND')]"
10953,кубик,"[(0, 5, 'B-TYPE')]"
16780,плаьто,"[(0, 6, 'B-TYPE')]"
10127,коровино варен на,"[(0, 8, 'B-BRAND'), (9, 16, 'B-TYPE')]"
776,fantel,"[(0, 6, 'B-BRAND')]"
10675,крестьянский,"[(0, 12, 'B-TYPE')]"
22087,сухарик с х,"[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 12, 'O')]"
19930,семя naturfoods,"[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]"
24589,фонарик,"[(0, 7, 'B-TYPE')]"
10987,кукур ужа,"[(0, 8, 'B-TYPE')]"
6557,диффузор lefard,"[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]"
23414,тимья,"[(0, 5, 'B-TYPE')]"
9851,ко пуст,"[(0, 6, 'B-TYPE')]"
13211,молоко растительный,"[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]"
4397,вареник дор они,"[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]"
15720,паста томат,"[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]"
30,agnesi пше,"[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]"
10855,крупка гречнев,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
23183,творожный сыр от,"[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 16, 'O')]"
14012,мясо,"[(0, 4, 'B-TYPE')]"
13758,мука из твё,"[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 11, 'O')]"
13432,мор кову,"[(0, 7, 'B-TYPE')]"
2174,torres бренд,"[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]"
6253,гсзированный,"[(0, 12, 'B-TYPE')]"
18191,пюрешки,"[(0, 7, 'B-TYPE')]"
2207,twister,"[(0, 7, 'B-BRAND')]"
547,cykoria корица,"[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]"
16414,печеньяя,"[(0, 8, 'B-TYPE')]"
18855,рус морс,"[(0, 7, 'B-BRAND')]"
945,golden,"[(0, 6, 'B-BRAND')]"
24406,фасоль,"[(0, 7, 'B-TYPE')]"
10352,кпуассан,"[(0, 8, 'B-TYPE')]"
9842,ко отлета,"[(0, 8, 'B-TYPE')]"
13608,морс greenola,"[(0, 4, 'B-TYPE'), (5, 13, 'B-BRAND')]"
6280,губка для мытьё посуда liberhouse,"[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O'), (16, 22, 'O'), (23, 33, 'B-BRAND')]"
27071,яйцо,"[(0, 4, 'B-TYPE')]"
3352,белактозное,"[(0, 11, 'B-TYPE')]"
5252,вяленойрб,"[(0, 9, 'O')]"
1680,oo,"[(0, 2, 'O')]"
23441,тйогурт,"[(0, 7, 'B-TYPE')]"
1557,mont,"[(0, 4, 'B-BRAND')]"
17038,пол баса,"[(0, 7, 'B-TYPE')]"
10305,кофейник liberhaus,"[(0, 8, 'B-TYPE'), (9, 18, 'B-BRAND')]"
25440,цук кин,"[(0, 6, 'B-TYPE')]"
2698,апельси,"[(0, 7, 'B-TYPE')]"
4199,бутылк,"[(0, 6, 'B-TYPE')]"
24518,фил ейск,"[(0, 7, 'B-TYPE')]"
16411,печенья мальвина,"[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]"
20395,сливка,"[(0, 6, 'B-TYPE')]"
17267,помнички,"[(0, 8, 'B-TYPE')]"
3732,борщв,"[(0, 5, 'B-TYPE')]"
21365,соусо,"[(0, 5, 'B-TYPE')]"
1719,paclan тряпк,"[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]"
5841,горчица,"[(0, 8, 'B-TYPE')]"
27128,яйцо перепелиный,"[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]"
24621,фоянарь,"[(0, 7, 'B-TYPE')]"
10443,краска союзмультфил,"[(0, 6, 'B-TYPE'), (7, 19, 'B-BRAND')]"
20518,смак круассаны,"[(0, 4, 'B-BRAND'), (5, 14, 'B-TYPE')]"
3113,барбарис,"[(0, 8, 'B-BRAND')]"
13346,моолоко,"[(0, 7, 'B-TYPE')]"
11567,лимонн,"[(0, 6, 'B-TYPE')]"
22169,сухури,"[(0, 6, 'B-TYPE')]"
16540,пиродки,"[(0, 7, 'B-TYPE')]"
14402,немлоко,"[(0, 7, 'B-TYPE')]"
23469,то амты,"[(0, 6, 'B-TYPE')]"
21849,столичный салат,"[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]"
14001,мясной хлеб,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]"
11627,лист,"[(0, 6, 'B-TYPE')]"
13889,мыло доя рука,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 12, 'O')]"
12701,медальон из индейка,"[(0, 8, 'B-TYPE'), (9, 11, 'O'), (12, 19, 'O')]"
8510,картоель,"[(0, 8, 'B-TYPE')]"
3296,безлаетозное,"[(0, 12, 'B-TYPE')]"
11264,лаваш по дере,"[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 13, 'O')]"
24506,филе треска,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]"
16259,петрушка клёв,"[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]"
16889,погремуше,"[(0, 9, 'B-TYPE')]"
20756,снежок простокваш ин,"[(0, 6, 'B-TYPE'), (7, 19, 'B-BRAND')]"
563,c ок,"[(0, 3, 'B-TYPE')]"
17637,прнчики,"[(0, 7, 'B-TYPE')]"
16828,пл ук,"[(0, 4, 'B-TYPE')]"
8174,калория жел,"[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]"
1873,rexona,"[(0, 6, 'B-BRAND')]"
13588,морозко вишня,"[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]"
23390,тетрада,"[(0, 7, 'B-TYPE')]"
16688,пйонез,"[(0, 6, 'B-TYPE')]"
11250,кыршки,"[(0, 6, 'B-TYPE')]"
15568,пальто ха мильтон,"[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]"
6422,дел атика сардина,"[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]"
21795,стиральный порош,"[(0, 11, 'B-TYPE'), (12, 17, 'I-TYPE')]"
349,bsrilla,"[(0, 7, 'B-BRAND')]"
1687,orance,"[(0, 6, 'B-BRAND')]"
6880,ет,"[(0, 2, 'O')]"
16739,плавленый сыр ломтик,"[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 21, 'I-TYPE')]"
688,econta зубочист,"[(0, 6, 'B-BRAND'), (7, 15, 'B-TYPE')]"
12014,макадам,"[(0, 7, 'B-TYPE')]"
18970,ряж,"[(0, 3, 'B-TYPE')]"
17765,протеиноввй,"[(0, 11, 'B-TYPE')]"
25375,цельно зерновой мука,"[(0, 6, 'O'), (7, 15, 'B-TYPE'), (16, 20, 'I-TYPE')]"
24228,уксус botani,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]"
10792,круассаны реж хлеб,"[(0, 9, 'B-TYPE'), (10, 18, 'B-BRAND')]"
21978,суп горох,"[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]"
25335,ххлебцы,"[(0, 7, 'B-TYPE')]"
13103,можайский,"[(0, 9, 'B-BRAND')]"
7880,ияца,"[(0, 4, 'B-TYPE')]"
2766,арбу,"[(0, 4, 'B-TYPE')]"
25714,черничный варение,"[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]"
26021,чурчхела,"[(0, 8, 'B-TYPE')]"
20958,сок сад придонь,"[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 16, 'I-BRAND')]"
1527,mirei,"[(0, 5, 'B-BRAND')]"
10373,крабовач,"[(0, 8, 'B-TYPE')]"
15628,панна,"[(0, 6, 'B-TYPE')]"
2703,апельсини,"[(0, 9, 'B-TYPE')]"
11222,кусок,"[(0, 5, 'B-TYPE')]"
24575,фмакароны,"[(0, 9, 'B-TYPE')]"
26236,шей кп,"[(0, 5, 'B-TYPE')]"
11924,майоез,"[(0, 6, 'B-TYPE')]"
5746,городецкий баран,"[(0, 10, 'B-BRAND'), (11, 16, 'B-TYPE')]"
26578,ырок,"[(0, 4, 'B-TYPE')]"
5500,гель инсектици,"[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]"
12347,мармелад,"[(0, 8, 'B-TYPE')]"
16976,подсолнечный,"[(0, 11, 'B-TYPE')]"
12353,мармелад жевательный,"[(0, 8, 'B-TYPE'), (9, 20, 'I-TYPE')]"
17875,прочие повод,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
25543,чай персик,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]"
20679,см етара,"[(0, 7, 'B-TYPE')]"
22322,сыр классический,"[(0, 3, 'B-TYPE'), (4, 16, 'I-TYPE')]"
4424,варено копчена,"[(0, 14, 'B-TYPE')]"
8952,ким носок,"[(0, 3, 'B-BRAND'), (4, 10, 'B-TYPE')]"
8021,йооурты,"[(0, 7, 'B-TYPE')]"
22820,табак winston,"[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]"
9427,колбасный из дел,"[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]"
7553,зубочистка русалочка,"[(0, 10, 'B-TYPE'), (11, 20, 'B-BRAND')]"
7317,зеленн,"[(0, 6, 'B-TYPE')]"
20879,сок 1 л,"[(0, 3, 'B-TYPE'), (4, 5, 'B-VOLUME'), (6, 7, 'I-VOLUME')]"
4189,бурый ри,"[(0, 5, 'B-TYPE'), (6, 8, 'I-TYPE')]"
9619,кондиционер для одежда,"[(0, 11, 'B-TYPE'), (12, 15, 'O'), (16, 22, 'O')]"
18200,пяденка,"[(0, 7, 'B-TYPE')]"
3739,бот инк,"[(0, 6, 'B-TYPE')]"
25952,чистить иия,"[(0, 5, 'O'), (6, 9, 'O')]"
7445,зеыирн,"[(0, 6, 'B-TYPE')]"
17954,пряничек,"[(0, 8, 'B-TYPE')]"
4596,вел ком зель,"[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]"
5908,гр,"[(0, 2, 'O')]"
24773,фс ташки,"[(0, 7, 'B-TYPE')]"
4724,вешалка,"[(0, 7, 'B-TYPE')]"
9198,коетии,"[(0, 6, 'O')]"
16283,печен,"[(0, 5, 'B-TYPE')]"
13847,мусс zot,"[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]"
2710,апельсиновый,"[(0, 12, 'B-TYPE')]"
22778,сэедвич,"[(0, 7, 'B-TYPE')]"
19450,сахарный,"[(0, 7, 'B-TYPE')]"
2684,аотлеты,"[(0, 7, 'B-TYPE')]"
1393,macidu,"[(0, 6, 'B-BRAND')]"
18572,рис пропарить длин озерный,"[(0, 3, 'B-TYPE'), (4, 15, 'I-TYPE'), (16, 27, 'I-TYPE')]"
23091,творог рассыпчатый,"[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]"
2534,айсберг,"[(0, 7, 'B-TYPE')]"
8423,карбоесра,"[(0, 9, 'B-TYPE')]"
15181,ополасктватель,"[(0, 14, 'B-TYPE')]"
14459,нож dun,"[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]"
13958,мю сои,"[(0, 5, 'B-TYPE')]"
22027,суфле y,"[(0, 5, 'B-TYPE'), (6, 7, 'B-BRAND')]"
10354,кп фир,"[(0, 5, 'B-TYPE')]"
907,gavary бо тин,"[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]"
19820,се лат,"[(0, 5, 'B-TYPE')]"
24377,фас ли,"[(0, 5, 'B-TYPE')]"
5466,гель дл бритьё,"[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 14, 'O')]"
8944,килька,"[(0, 6, 'B-TYPE')]"
3617,блок но,"[(0, 6, 'B-TYPE')]"
11557,лимонадш,"[(0, 8, 'B-TYPE')]"
18948,рыб па,"[(0, 5, 'B-TYPE')]"
14014,мясо говядина,"[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]"
11731,лочо,"[(0, 4, 'B-TYPE')]"
19872,сельдь в рассол,"[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 16, 'O')]"
21099,соломут,"[(0, 7, 'B-TYPE')]"
5405,гантели гир,"[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]"
23385,тестоэ,"[(0, 6, 'B-TYPE')]"
19104,салака холодный копчение,"[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE'), (17, 25, 'I-TYPE')]"
2727,апеоьчины,"[(0, 9, 'B-TYPE')]"
8687,катык тольяттимоло,"[(0, 5, 'B-TYPE'), (6, 18, 'B-BRAND')]"
6711,дробленная,"[(0, 10, 'B-TYPE')]"
22507,сыр эко нива,"[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND')]"
4564,вафлли,"[(0, 6, 'B-TYPE')]"
20090,сигарета dunhil,"[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]"
12555,масло сл,"[(0, 5, 'B-TYPE'), (6, 8, 'O')]"
23467,то атный сок,"[(0, 2, 'B-TYPE'), (3, 8, 'I-TYPE'), (9, 12, 'I-TYPE')]"
2412,абсент,"[(0, 6, 'B-TYPE')]"
22886,тампоныу,"[(0, 8, 'B-TYPE')]"
19954,семечки красный цена,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE'), (16, 20, 'O')]"
23871,трусик huggie,"[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]"
3274,безалко,"[(0, 7, 'B-TYPE')]"
2425,авгкадо,"[(0, 7, 'B-TYPE')]"
21629,средство против жир,"[(0, 8, 'B-TYPE'), (9, 15, 'O'), (16, 20, 'O')]"
24904,хек марка,"[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]"
8819,квашенн,"[(0, 7, 'B-TYPE')]"
12988,миониз,"[(0, 6, 'B-TYPE')]"
22088,сухарик со сметана,"[(0, 8, 'B-TYPE'), (9, 11, 'O'), (12, 20, 'O')]"
12689,мёд марка,"[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]"
26675,электрический,"[(0, 13, 'B-TYPE')]"
7606,игрущка,"[(0, 7, 'B-TYPE')]"
14395,нектарин artfruit,"[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]"
17035,покрывать пле,"[(0, 10, 'B-TYPE'), (11, 14, 'I-TYPE')]"
19570,свеча sonn,"[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]"
2873,ацидобифи,"[(0, 9, 'B-TYPE')]"
11032,кукурузп,"[(0, 8, 'B-TYPE')]"
3315,безлактозное молоко,"[(0, 12, 'B-TYPE'), (13, 19, 'I-TYPE')]"
11398,ластик,"[(0, 6, 'B-TYPE')]"
606,deonica твёрдый,"[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]"
7033,жидко,"[(0, 5, 'B-TYPE')]"
10353,кп уста вашня,"[(0, 6, 'O'), (7, 12, 'O')]"
18924,рыбв,"[(0, 4, 'B-TYPE')]"
12304,маринованные гриб,"[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]"
23475,товар красный цена,"[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 19, 'I-BRAND')]"
856,fruil,"[(0, 5, 'B-TYPE')]"
1926,rutter,"[(0, 6, 'B-BRAND')]"
22982,тбатое,"[(0, 6, 'B-TYPE')]"
24487,филе грудка,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]"
26799,эноргетиа,"[(0, 9, 'B-TYPE')]"
18123,пылесос скарл,"[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]"
9132,клцбника,"[(0, 8, 'B-TYPE')]"
18125,пылесос ener,"[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]"
16248,петрушка клевер,"[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]"
11654,ллук,"[(0, 4, 'B-TYPE')]"
44,alen,"[(0, 4, 'B-BRAND')]"
2812,ар тиш,"[(0, 5, 'B-TYPE')]"
9710,конфета merletto,"[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]"
15614,панировочнве,"[(0, 12, 'B-TYPE')]"
8919,кефирный,"[(0, 8, 'B-TYPE')]"
25661,чекизовси,"[(0, 9, 'O')]"
12636,мафин,"[(0, 5, 'B-TYPE')]"
14732,овощпые,"[(0, 7, 'B-TYPE')]"
14176,нагетсф,"[(0, 7, 'B-TYPE')]"
10890,крыло курин ное,"[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]"
12897,минералка,"[(0, 9, 'B-TYPE')]"
585,delica,"[(0, 6, 'B-BRAND')]"
21987,суп по ит аль,"[(0, 3, 'B-TYPE'), (4, 6, 'O'), (7, 12, 'O')]"
16495,пи кн,"[(0, 4, 'B-TYPE')]"
13189,молоко для капучино,"[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 19, 'O')]"
22416,сыр рассольн,"[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]"
200,baik,"[(0, 4, 'B-BRAND')]"
4563,ваф лик,"[(0, 6, 'B-TYPE')]"
16128,перец чёрный,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
2051,smart краск,"[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]"
25529,чай лист,"[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]"
27165,яйя,"[(0, 3, 'B-TYPE')]"
10880,крыжовни,"[(0, 8, 'B-TYPE')]"
18006,пудинг петрохлеб,"[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]"
3533,бифил,"[(0, 5, 'B-BRAND')]"
5117,во дор,"[(0, 5, 'B-TYPE')]"
21822,стиральный порошо,"[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]"
2264,vic,"[(0, 3, 'B-BRAND')]"
1232,kuhne ук су,"[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]"
20218,скол,"[(0, 5, 'B-TYPE')]"
26206,шашлык слово мясник,"[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 20, 'I-BRAND')]"
11793,лук умом вв,"[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]"
12896,минералка,"[(0, 9, 'B-TYPE')]"
8213,кансервы,"[(0, 8, 'B-TYPE')]"
8037,йяца,"[(0, 4, 'B-TYPE')]"
2536,айсбрг,"[(0, 6, 'B-TYPE')]"
24740,фру то няня снеки,"[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND'), (11, 16, 'B-TYPE')]"
16765,пластина от кама ров,"[(0, 8, 'B-TYPE'), (9, 11, 'O'), (12, 19, 'O')]"
15943,пельмених,"[(0, 9, 'B-TYPE')]"
26387,шоколда,"[(0, 7, 'B-TYPE')]"
20632,сметана,"[(0, 8, 'B-TYPE')]"
17657,проигрыватель диск,"[(0, 13, 'B-TYPE'), (14, 20, 'I-TYPE')]"
22328,сыр копчен,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]"
23157,творожнвй сыр,"[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE')]"
20300,славянский пастеризован на,"[(0, 10, 'B-BRAND'), (11, 25, 'B-TYPE')]"
16435,пеьрушка,"[(0, 8, 'B-TYPE')]"
20832,сода тендер,"[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]"
9822,коньяк острый,"[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]"
1065,hortex если,"[(0, 6, 'B-BRAND'), (7, 11, 'O')]"
22695,сыро копченная,"[(0, 13, 'B-TYPE')]"
13572,морожн,"[(0, 6, 'B-TYPE')]"
7708,икра,"[(0, 5, 'B-TYPE')]"
14857,огурки,"[(0, 6, 'B-TYPE')]"
21692,стакан рюмк,"[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]"
24886,хбатон,"[(0, 6, 'B-TYPE')]"
833,flors,"[(0, 5, 'O')]"
7889,йег,"[(0, 3, 'B-TYPE')]"
19084,саженец seasons,"[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]"
20235,скраб,"[(0, 6, 'B-TYPE')]"
11326,лакомство дл собака,"[(0, 9, 'B-TYPE'), (10, 12, 'O'), (13, 18, 'O')]"
6599,дмитский,"[(0, 8, 'O')]"
14326,натереть сыр,"[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]"
3073,бананыг,"[(0, 7, 'B-TYPE')]"
5711,гольф бис ок,"[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]"
17145,помедор,"[(0, 7, 'B-TYPE')]"
22532,сырка творожный,"[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]"
26407,шомпиньоны,"[(0, 10, 'B-TYPE')]"
5554,гигиенический бло,"[(0, 13, 'B-TYPE'), (14, 17, 'I-TYPE')]"
11574,лимонный приправа,"[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]"
11450,ле овит,"[(0, 6, 'B-BRAND')]"
6612,добр одел вареник,"[(0, 8, 'B-BRAND'), (9, 17, 'B-TYPE')]"
69,altera,"[(0, 6, 'B-BRAND')]"
22366,сыр моцарелла,"[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]"
